,codigo_autor_valido,publicaciones_training,publicaciones_test
9964,0000-0003-1149-9428,26,1
9965,0000-0001-6369-4984,7,1
9966,0000-0002-1704-4507,28,2
9967,0000-0003-1681-2436,4,1
9968,0000-0003-2619-6809,7,3
9969,0000-0002-8208-7327,11,1
9970,0000-0003-4826-4331,9,1
9971,0000-0002-4687-1499,14,1
9972,0000-0003-3344-6036,3,2
9973,0000-0003-1956-4757,2,1
9974,0000-0002-4964-1330,8,1
9975,0000-0002-8093-6444,5,1
9976,0000-0002-3593-0318,22,2
9977,0000-0001-8390-4387,14,1
9978,0000-0002-4055-8581,10,1
9979,0000-0002-7173-7486,1,2
9980,0000-0001-9176-1574,43,2
9981,0000-0003-2957-9573,15,1
9982,0000-0003-0812-7770,9,2
9983,0000-0002-4058-4368,10,3
9984,0000-0001-8859-5034,13,1
9985,0000-0002-0441-6228,18,2
9986,0000-0003-3433-6701,8,1
9987,0000-0003-1613-8998,13,1
9988,0000-0002-2068-7861,21,3
9989,0000-0002-3510-0621,11,1
9990,0000-0002-8458-348X,28,1
9991,0000-0002-8083-5942,3,1
9992,0000-0003-3407-561X,19,1
9993,0000-0002-4480-6781,1,1
9994,0000-0001-8177-7919,9,1
9995,0000-0003-1620-3817,18,2
9996,0000-0002-0074-3619,2,1
9997,0000-0002-3958-8206,6,1
9998,0000-0002-1226-2257,10,1
9999,0000-0002-3199-9369,30,1
10000,0000-0003-1629-1650,24,2
10001,0000-0003-3683-0578,20,1
10002,0000-0002-5782-4196,22,2
10003,0000-0002-3645-3189,17,1
10004,0000-0002-8521-714X,8,1
10005,0000-0002-6932-9344,1,3
10006,0000-0001-7059-7525,5,1
10007,0000-0002-9935-1040,27,1
10008,0000-0002-3474-7597,9,1
10009,0000-0001-9563-0686,7,1
10010,0000-0002-3768-1749,74,2
10011,0000-0001-9518-3409,3,1
10012,0000-0003-2997-8515,4,1
10013,0000-0002-6841-6710,1,1
10014,0000-0002-6292-620X,3,1
10015,0000-0003-4028-2869,3,3
10016,0000-0002-7927-7613,6,1
10017,0000-0002-0181-989X,1,2
10018,0000-0001-8487-110X,19,2
10019,0000-0003-4109-3488,28,3
10020,0000-0003-4144-2537,9,2
10021,0000-0002-8131-8429,27,3
10022,0000-0002-5814-5865,1,1
10023,0000-0002-2058-3229,5,1
10024,0000-0002-8759-765X,5,1
10025,0000-0002-0522-8974,77,3
10026,0000-0001-6937-3065,126,3
10027,0000-0002-4098-7490,16,2
10028,0000-0002-3479-2427,13,2
10029,0000-0001-9241-2886,26,1
10030,0000-0002-4918-8871,30,1
10031,0000-0001-6167-6926,41,1
10032,0000-0002-4502-9275,11,2
10033,0000-0002-8138-9358,38,1
10034,0000-0001-6731-9620,16,1
10035,0000-0001-9744-7332,3,2
10036,0000-0002-7804-4068,8,3
10037,0000-0001-6256-5478,31,2
10038,0000-0002-1487-6818,6,4
10039,0000-0001-9202-2378,8,1
10040,0000-0001-8550-2832,31,1
10041,0000-0002-6054-4128,21,1
10042,0000-0002-4627-1821,3,2
10043,0000-0003-4319-2797,7,1
10044,0000-0002-4780-225X,16,2
10045,0000-0002-2898-748X,13,1
10046,0000-0001-5304-2384,5,1
10047,0000-0002-4049-7424,29,1
10048,0000-0003-3530-5472,18,1
10049,0000-0003-2280-925X,21,1
10050,0000-0002-6458-5808,2,2
10051,0000-0002-9842-4578,21,1
10052,0000-0002-1487-277X,4,2
10053,0000-0001-7900-4431,6,1
10054,0000-0003-4191-379X,10,2
10055,0000-0001-6546-7312,6,2
10056,0000-0001-9592-2339,2,1
10057,0000-0001-5670-2069,12,2
10058,0000-0002-0871-9912,9,1
10059,0000-0002-9688-1804,25,2
10060,0000-0002-5129-3953,12,2
10061,0000-0001-8070-8786,2,2
10062,0000-0002-8220-6381,12,2
10063,0000-0002-3691-6841,2,1
10064,0000-0001-8454-6606,12,2
10065,0000-0002-9404-7736,103,2
10066,0000-0001-9461-043X,2,1
10067,0000-0002-0098-827X,5,1
10068,0000-0003-0218-4862,6,1
10069,0000-0001-8485-7092,7,1
10070,0000-0002-9794-1477,15,3
10071,0000-0002-4801-9312,25,2
10072,0000-0001-8314-1981,13,2
10073,0000-0003-1856-8377,7,1
10074,0000-0002-0741-907X,5,2
10075,0000-0001-8948-6526,4,3
10076,0000-0001-5699-0283,20,1
10077,0000-0002-2589-216X,25,2
10078,0000-0001-6471-3358,12,1
10079,0000-0003-0088-7222,5,1
10080,0000-0001-9911-4646,25,1
10081,0000-0003-0836-6333,11,3
10082,0000-0002-6178-3585,1,1
10083,0000-0002-4368-1454,11,1
10084,0000-0002-5078-6158,9,1
10085,0000-0002-5753-5036,18,1
10086,0000-0002-4345-1616,24,1
10087,0000-0003-4116-3714,3,1
10088,0000-0001-6803-7297,1,1
10089,0000-0002-8412-315X,4,2
10090,0000-0001-9321-4814,16,3
10091,0000-0002-2489-9108,14,1
10092,0000-0002-2601-9450,12,1
10093,0000-0003-2216-7461,7,3
10094,0000-0001-5073-895X,2,1
10095,0000-0001-8978-825X,15,1
10096,0000-0002-9400-6125,9,1
10097,0000-0003-1032-5944,12,3
10098,0000-0003-1427-1891,1,1
10099,0000-0001-8437-818X,2,2
10100,0000-0003-2143-2825,14,1
10101,0000-0002-9686-3120,29,2
10102,0000-0003-0793-022X,21,4
10103,0000-0002-4301-2939,26,1
10104,0000-0002-3683-8708,6,1
10105,0000-0002-6929-9982,4,1
10106,0000-0001-6341-2027,1,1
10107,0000-0003-0613-108X,2,2
10108,0000-0001-7098-8948,4,1
10109,0000-0003-3365-3537,27,2
10110,0000-0003-4646-1235,41,1
10111,0000-0002-8850-3272,3,1
10112,0000-0001-6735-3861,6,2
10113,0000-0002-6640-0846,5,2
10114,0000-0002-2173-9870,1,1
10115,0000-0001-5082-1112,2,1
10116,0000-0003-3284-2176,18,2
10117,0000-0003-1139-5792,12,2
10118,0000-0002-1005-5801,13,2
10119,0000-0003-1450-8828,13,2
10120,0000-0002-7209-585X,16,1
10121,0000-0001-6451-4666,19,1
10122,0000-0002-3464-3042,11,1
10123,0000-0001-5344-7349,1,1
10124,0000-0001-5937-6473,2,1
10125,0000-0003-3501-9353,2,2
10126,0000-0001-6946-6907,15,3
10127,0000-0002-5485-4197,8,1
10128,0000-0001-9834-030X,3,1
10129,0000-0001-8063-0974,12,1
10130,0000-0002-4621-5934,8,1
10131,0000-0002-9753-3166,3,1
10132,0000-0002-4228-465X,1,1
10133,0000-0002-5342-3950,17,4
10134,0000-0003-2624-601X,2,2
10135,0000-0002-6449-0219,2,2
10136,0000-0001-6773-9967,20,2
10137,0000-0001-6843-3716,13,1
10138,0000-0001-8115-202X,18,1
10139,0000-0003-4818-7778,14,1
10140,0000-0002-0803-7591,34,2
10141,0000-0001-8807-3607,21,2
10142,0000-0002-9381-2651,21,2
10143,0000-0001-6734-8608,26,1
10144,0000-0002-8282-610X,2,1
10145,0000-0002-2026-6848,1,1
10146,0000-0001-5037-6653,24,1
10147,0000-0001-8903-9662,1,2
10148,0000-0001-5144-1330,13,2
10149,0000-0003-2795-0711,4,1
10150,0000-0002-8433-1530,13,2
10151,0000-0002-9764-2434,16,1
10152,0000-0002-4437-0260,17,1
10153,0000-0001-7376-6793,3,1
10154,0000-0002-0567-6101,8,1
10155,0000-0003-4192-9919,10,2
10156,0000-0002-1774-4810,13,1
10157,0000-0002-4266-2569,2,2
10158,0000-0002-3816-5359,8,2
10159,0000-0002-6987-1950,2,1
10160,0000-0002-0531-0556,24,1
10161,0000-0003-1655-5935,11,1
10162,0000-0002-5466-6444,12,1
10163,0000-0002-3455-2351,2,1
10164,0000-0001-8149-7124,11,2
10165,0000-0002-5602-6985,2,1
10166,0000-0002-3806-0506,3,1
10167,0000-0003-2283-4498,5,1
10168,0000-0003-0578-4003,35,2
10169,0000-0002-7025-0465,3,1
10170,0000-0001-5378-8442,18,1
10171,0000-0002-7140-9933,16,2
10172,0000-0002-0709-9352,17,2
10173,0000-0002-9641-9265,18,1
10174,0000-0001-5883-3580,38,2
10175,0000-0001-9929-3525,3,1
10176,0000-0002-5841-5773,43,1
10177,0000-0001-9687-5706,9,1
10178,0000-0001-5983-397X,2,1
10179,0000-0002-7086-2621,10,3
10180,0000-0001-6241-8283,7,1
10181,0000-0002-5889-7792,18,2
10182,0000-0003-0290-7354,16,1
10183,0000-0002-7885-0019,3,4
10184,0000-0002-3972-0457,2,2
10185,0000-0002-9513-8437,4,1
10186,0000-0001-5479-9952,12,3
10187,0000-0002-3240-2843,3,1
10188,0000-0003-3645-2343,4,1
10189,0000-0003-4787-2685,3,1
10190,0000-0001-7591-6011,10,1
10191,0000-0002-5836-5454,14,1
10192,0000-0003-3808-1769,1,1
10193,0000-0003-3037-3038,13,1
10194,0000-0003-0569-6441,12,1
10195,0000-0002-6206-2384,25,1
10196,0000-0002-5204-9477,15,2
10197,0000-0002-1453-3196,72,1
10198,0000-0003-4952-0229,3,1
10199,0000-0002-8142-9743,63,1
10200,0000-0001-5934-5853,2,1
10201,0000-0002-3795-8365,8,1
10202,0000-0002-7008-9026,14,2
10203,0000-0002-8539-906X,12,1
10204,0000-0001-7093-574X,5,1
10205,0000-0002-6159-5787,7,1
10206,0000-0002-1037-2735,4,1
10207,0000-0002-2006-3362,6,1
10208,0000-0003-0944-6677,14,2
10209,0000-0002-4561-2823,1,1
10210,0000-0001-7795-1830,2,2
10211,0000-0001-9356-2333,17,1
10212,0000-0003-1096-5044,31,3
10213,0000-0001-9991-5160,16,1
10214,0000-0001-9981-1337,1,1
10215,0000-0001-5543-4859,24,1
10216,0000-0003-3483-8672,21,1
10217,0000-0002-5964-026X,1,1
10218,0000-0003-4053-1191,6,1
10219,0000-0002-1002-9435,17,4
10220,0000-0003-1082-9157,8,1
10221,0000-0002-6781-651X,28,1
10222,0000-0001-7884-7787,7,1
10223,0000-0001-9399-4179,2,1
10224,0000-0002-9974-6261,2,1
10225,0000-0002-4428-5330,12,1
10226,0000-0001-6257-7700,16,1
10227,0000-0001-6214-4083,9,2
10228,0000-0003-4429-9780,3,1
10229,0000-0002-3983-3048,33,2
10230,0000-0001-9755-1703,44,1
10231,0000-0001-5020-646X,11,1
10232,0000-0001-9003-4092,43,1
10233,0000-0002-0840-4929,15,1
10234,0000-0001-5302-7950,1,5
10235,0000-0002-6318-6506,14,2
10236,0000-0003-1217-2929,8,1
10237,0000-0002-9468-0881,7,2
10238,0000-0002-7549-0644,1,1
10239,0000-0001-9313-1904,9,1
10240,0000-0001-6792-8741,21,2
10241,0000-0003-0715-5710,18,2
10242,0000-0003-3698-2352,7,2
10243,0000-0003-3386-9688,16,1
10244,0000-0003-0306-3990,33,1
10245,0000-0002-9779-207X,7,1
10246,0000-0001-6619-1186,5,1
10247,0000-0001-5238-610X,18,1
10248,0000-0003-2864-1347,1,2
10249,0000-0003-2844-8563,17,1
10250,0000-0003-0533-3368,1,1
10251,0000-0003-0674-2577,5,1
10252,0000-0001-8865-2369,8,1
10253,0000-0002-6645-107X,31,3
10254,0000-0002-4544-1497,19,2
10255,0000-0002-0206-7773,2,2
10256,0000-0002-3920-8517,4,1
10257,0000-0002-5056-618X,3,1
10258,0000-0002-9791-9472,9,1
10259,0000-0002-7405-0487,23,3
10260,0000-0002-4375-8095,3,2
10261,0000-0003-0461-1346,21,3
10262,0000-0003-3005-9858,24,2
10263,0000-0003-1726-2536,14,1
10264,0000-0002-0702-350X,7,1
10265,0000-0003-0128-2743,11,2
10266,0000-0001-6100-3350,15,3
10267,0000-0002-3923-2998,8,1
10268,0000-0002-4858-1508,14,1
10269,0000-0002-9644-302X,13,2
10270,0000-0001-9281-3743,5,2
10271,0000-0002-1679-818X,16,1
10272,0000-0003-3000-0522,3,2
10273,0000-0003-0171-7452,2,1
10274,0000-0002-3591-5775,13,1
10275,0000-0001-9379-8987,5,1
10276,0000-0002-9421-1292,17,1
10277,0000-0001-9050-4170,33,1
10278,0000-0002-6353-6035,1,1
10279,0000-0003-4976-7483,29,2
10280,0000-0002-0007-8452,13,1
10281,0000-0002-1223-2242,13,1
10282,0000-0003-1674-7160,17,1
10283,0000-0003-0371-0844,14,1
10284,0000-0003-4765-2762,1,1
10285,0000-0003-4990-7554,5,1
10286,0000-0002-5060-3657,10,1
10287,0000-0001-6653-4660,6,1
10288,0000-0002-8518-2303,7,1
10289,0000-0001-8837-5218,1,1
10290,0000-0002-2799-3490,1,2
10291,0000-0002-7771-914X,8,1
10292,0000-0002-8724-1098,19,1
10293,0000-0002-9695-0902,4,2
10294,0000-0001-7909-2101,4,2
10295,0000-0003-4951-4937,4,1
10296,0000-0001-5151-5184,11,2
10297,0000-0002-9807-327X,34,2
10298,0000-0003-4348-3930,13,2
10299,0000-0001-5916-0947,13,1
10300,0000-0003-4702-7625,14,1
10301,0000-0001-8663-3578,9,1
10302,0000-0002-5482-0771,3,1
10303,0000-0002-8549-6302,3,1
10304,0000-0001-5728-0531,11,1
10305,0000-0001-8982-4580,41,2
10306,0000-0001-6663-7520,28,1
10307,0000-0002-2193-2910,14,3
10308,0000-0002-4731-8118,29,3
10309,0000-0002-9754-5474,2,2
10310,0000-0001-9476-2839,5,1
10311,0000-0002-4956-6043,11,2
10312,0000-0002-5730-8976,11,2
10313,0000-0002-3492-2551,2,1
10314,0000-0002-5086-2560,6,1
10315,0000-0002-1447-7753,3,1
10316,0000-0002-0402-8372,2,1
10317,0000-0002-6277-2781,2,2
10318,0000-0002-3614-7261,16,2
10319,0000-0002-9749-9658,8,1
10320,0000-0003-0232-7077,28,2
10321,0000-0003-3657-6469,13,1
10322,0000-0001-9458-1114,3,1
10323,0000-0002-3238-6492,15,3
10324,0000-0003-2226-822X,6,1
10325,0000-0001-7038-9566,2,2
10326,0000-0003-3643-9544,12,1
10327,0000-0002-4771-8349,9,1
10328,0000-0003-1705-8439,3,1
10329,0000-0001-5180-7179,54,4
10330,0000-0002-8256-519X,10,1
10331,0000-0002-2016-0357,10,1
10332,0000-0003-0129-9908,7,1
10333,0000-0003-1088-9643,2,1
10334,0000-0001-6782-8361,5,1
10335,0000-0002-0465-9393,1,1
10336,0000-0001-9824-3956,4,2
10337,0000-0003-3057-3814,3,2
10338,0000-0002-0312-0177,16,1
10339,0000-0002-5920-0096,7,1
10340,0000-0002-7351-5342,1,1
10341,0000-0002-5429-0328,2,2
10342,0000-0002-6133-2581,11,1
10343,0000-0002-7573-0425,32,1
10344,0000-0002-0998-4363,3,1
10345,0000-0002-8873-0387,13,2
10346,0000-0003-1768-9134,38,2
10347,0000-0002-3120-5450,9,2
10348,0000-0001-7984-1889,31,2
10349,0000-0003-3864-5800,10,1
10350,0000-0003-2097-4788,8,2
10351,0000-0002-3336-7920,8,1
10352,0000-0003-2342-4482,4,1
10353,0000-0001-7041-5138,8,1
10354,0000-0002-9818-4404,2,2
10355,0000-0003-3188-5115,5,1
10356,0000-0001-7117-7987,23,3
10357,0000-0002-3862-8288,4,1
10358,0000-0003-2322-339X,8,1
10359,0000-0002-0185-6260,13,2
10360,0000-0001-6120-7695,10,1
10361,0000-0002-2765-881X,3,1
10362,0000-0003-4931-5452,5,1
10363,0000-0003-3889-0320,3,2
10364,0000-0002-4547-0132,6,3
10365,0000-0002-4032-999X,10,2
10366,0000-0002-8356-6629,3,3
10367,0000-0001-9341-2490,9,1
10368,0000-0002-1662-1368,3,1
10369,0000-0003-3019-0370,2,1
10370,0000-0003-2238-0684,1,1
10371,0000-0003-4758-5336,5,1
10372,0000-0002-8663-0374,25,2
10373,0000-0003-1649-0887,2,1
10374,0000-0003-3989-6134,10,1
10375,0000-0002-9461-0111,10,1
10376,0000-0001-6357-5213,26,5
10377,0000-0002-0374-9661,7,1
10378,0000-0002-1175-8090,7,1
10379,0000-0001-6506-6711,16,1
10380,0000-0002-7635-9883,21,1
10381,0000-0002-3594-0495,6,1
10382,0000-0003-4784-1221,2,1
10383,0000-0002-4779-005X,7,1
10384,0000-0001-8540-8117,14,1
10385,0000-0002-1750-1085,20,2
10386,0000-0001-6969-2955,24,2
10387,0000-0003-4035-0198,6,1
10388,0000-0001-6050-556X,3,1
10389,0000-0002-3985-1131,3,2
10390,0000-0001-5537-6038,21,1
10391,0000-0002-3947-0531,2,2
10392,0000-0002-8370-5190,24,1
10393,0000-0001-6489-3424,2,2
10394,0000-0002-7190-2955,5,1
10395,0000-0001-6791-3080,3,1
10396,0000-0002-8035-8904,25,2
10397,0000-0003-4606-9831,6,2
10398,0000-0002-5972-3516,2,2
10399,0000-0001-9154-633X,10,2
10400,0000-0002-5214-9355,4,5
10401,0000-0001-8240-1876,6,1
10402,0000-0001-7941-5281,4,2
10403,0000-0001-6310-4956,15,1
10404,0000-0001-9817-6319,23,2
10405,0000-0002-1275-8164,7,1
10406,0000-0001-9934-8979,6,1
10407,0000-0001-8153-1441,51,1
10408,0000-0002-7773-7161,17,1
10409,0000-0003-1129-3489,7,2
10410,0000-0002-1152-1480,6,4
10411,0000-0003-2167-5253,13,1
10412,0000-0002-5405-6988,17,1
10413,0000-0002-0854-848X,9,1
10414,0000-0002-1908-9696,5,1
10415,0000-0003-0511-4720,1,1
10416,0000-0001-7188-3857,6,1
10417,0000-0002-7748-5128,2,1
10418,0000-0001-6216-1836,21,2
10419,0000-0003-2101-1019,5,1
10420,0000-0001-9449-3464,6,1
10421,0000-0002-1760-3081,2,1
10422,0000-0001-8497-1207,12,3
10423,0000-0001-5129-9741,20,1
10424,0000-0002-3504-2177,7,1
10425,0000-0002-8400-6674,4,1
10426,0000-0003-4390-4854,10,1
10427,0000-0002-6546-8857,5,1
10428,0000-0002-2511-4579,3,1
10429,0000-0002-3998-038X,28,1
10430,0000-0002-3545-987X,9,1
10431,0000-0002-1862-4036,11,1
10432,0000-0002-2586-3115,16,1
10433,0000-0002-8036-8707,6,1
10434,0000-0001-6683-249X,7,2
10435,0000-0003-4697-9640,2,1
10436,0000-0001-9885-9312,25,3
10437,0000-0002-7544-8454,23,2
10438,0000-0003-3324-6771,24,1
10439,0000-0003-3942-9835,2,4
10440,0000-0002-2252-4636,10,1
10441,0000-0002-9757-2771,7,1
10442,0000-0002-1287-8908,16,3
10443,0000-0003-2561-0174,11,2
10444,0000-0002-7444-1453,2,2
10445,0000-0003-0052-8852,21,2
10446,0000-0003-2838-6307,4,1
10447,0000-0003-4623-8105,9,2
10448,0000-0002-1183-6933,6,4
10449,0000-0002-4588-9777,4,1
10450,0000-0002-8707-5376,2,1
10451,0000-0001-6484-1173,6,1
10452,0000-0003-2911-9390,7,2
10453,0000-0003-0069-6004,13,2
10454,0000-0002-1350-4975,6,1
10455,0000-0002-3675-0941,7,1
10456,0000-0002-5943-0756,14,2
10457,0000-0003-0336-9682,3,1
10458,0000-0001-8994-6879,2,1
10459,0000-0002-7483-7378,17,2
10460,0000-0001-5464-1792,109,2
10461,0000-0002-6710-3309,8,1
10462,0000-0002-5042-0332,4,3
10463,0000-0001-8444-8504,19,2
10464,0000-0002-5879-6879,23,2
10465,0000-0002-7424-9533,19,1
10466,0000-0003-4933-3183,2,2
10467,0000-0001-8784-9354,29,2
10468,0000-0003-3455-8224,11,1
10469,0000-0002-2174-2068,16,2
10470,0000-0003-0223-2502,16,1
10471,0000-0001-8240-5711,22,1
10472,0000-0002-4341-9675,29,2
10473,0000-0002-7442-2252,25,1
10474,0000-0001-9222-3882,36,2
10475,0000-0002-0143-4324,24,1
10476,0000-0002-6877-274X,3,1
10477,0000-0002-6731-6398,19,2
10478,0000-0003-2509-5213,11,1
10479,0000-0002-4958-2166,62,2
10480,0000-0002-1216-2109,2,1
10481,0000-0001-9080-7761,28,2
10482,0000-0003-3156-7889,20,3
10483,0000-0002-3512-9475,9,1
10484,0000-0002-0885-0670,5,1
10485,0000-0003-0481-6878,13,2
10486,0000-0002-3039-4448,10,2
10487,0000-0003-4334-0243,6,1
10488,0000-0002-2616-1510,5,1
10489,0000-0003-3512-9659,1,1
10490,0000-0002-9938-1813,5,1
10491,0000-0001-8586-2889,1,1
10492,0000-0003-0668-5680,28,1
10493,0000-0002-7434-1073,11,1
10494,0000-0002-1866-8151,13,1
10495,0000-0001-8140-3175,40,3
10496,0000-0002-5098-7996,5,1
10497,0000-0003-2223-0029,13,2
10498,0000-0001-6084-7666,6,1
10499,0000-0003-4085-7917,29,2
10500,0000-0002-0208-7264,7,2
10501,0000-0002-1927-6512,5,1
10502,0000-0002-1396-3194,16,4
10503,0000-0002-9680-6847,3,1
10504,0000-0002-8524-2396,17,1
10505,0000-0002-0142-7853,8,1
10506,0000-0002-4553-7800,51,1
10507,0000-0001-6741-3182,33,2
10508,0000-0002-5088-9907,26,1
10509,0000-0002-8812-8548,11,2
10510,0000-0002-6098-7893,18,1
10511,0000-0003-4633-202X,6,1
10512,0000-0001-8597-088X,6,1
10513,0000-0002-5193-9136,6,1
10514,0000-0002-1281-113X,27,1
10515,0000-0002-2975-5736,7,1
10516,0000-0003-1294-8686,3,1
10517,0000-0002-2036-7884,54,1
10518,0000-0002-6020-4625,40,3
10519,0000-0002-3881-8807,36,1
10520,0000-0001-8761-3819,7,3
10521,0000-0002-2104-2272,20,3
10522,0000-0002-3185-7459,7,2
10523,0000-0002-7337-7154,62,1
10524,0000-0002-4038-0904,17,1
10525,0000-0002-2144-698X,5,1
10526,0000-0003-0349-9997,16,2
10527,0000-0003-2656-6750,13,2
10528,0000-0003-4235-1821,3,1
10529,0000-0001-5729-5135,3,1
10530,0000-0001-8862-1378,6,1
10531,0000-0001-6052-8411,7,1
10532,0000-0001-5669-7853,9,3
10533,0000-0002-4799-5522,8,3
10534,0000-0002-2940-8750,9,2
10535,0000-0003-3309-8465,13,2
10536,0000-0003-1445-791X,15,3
10537,0000-0002-1262-9741,8,1
10538,0000-0003-1571-5028,1,3
10539,0000-0002-1151-6227,39,1
10540,0000-0003-4574-8111,1,1
10541,0000-0002-2151-6394,53,1
10542,0000-0003-4857-4428,17,1
10543,0000-0002-7533-430X,1,1
10544,0000-0003-2580-0701,2,2
10545,0000-0002-7230-579X,12,1
10546,0000-0001-6897-8003,19,1
10547,0000-0003-4104-1776,1,1
10548,0000-0002-5412-8945,13,2
10549,0000-0003-1968-8952,31,1
10550,0000-0003-0252-8039,14,1
10551,0000-0002-8443-9365,13,2
10552,0000-0002-1334-5273,19,1
10553,0000-0002-3955-4663,7,1
10554,0000-0003-2627-1389,1,4
10555,0000-0003-4707-8326,1,1
10556,0000-0002-2635-2990,30,2
10557,0000-0001-6022-3159,3,1
10558,0000-0003-4101-0654,8,2
10559,0000-0002-9052-1824,14,3
10560,0000-0003-0990-7488,16,4
10561,0000-0002-5738-1719,14,1
10562,0000-0003-2689-0008,11,1
10563,0000-0002-0308-2836,25,1
10564,0000-0003-0045-6959,1,1
10565,0000-0001-6935-8172,22,2
10566,0000-0001-8601-3598,10,1
10567,0000-0002-3592-126X,10,1
10568,0000-0002-8367-9332,9,1
10569,0000-0002-2683-3743,6,1
10570,0000-0001-6255-017X,8,1
10571,0000-0003-1742-0725,15,1
10572,0000-0002-8174-4540,5,1
10573,0000-0002-2637-9720,5,1
10574,0000-0002-2245-2679,20,1
10575,0000-0003-4383-3849,4,1
10576,0000-0001-7707-8461,5,1
10577,0000-0002-3491-8050,1,1
10578,0000-0002-4174-6007,5,1
10579,0000-0002-1465-5257,5,2
10580,0000-0002-7332-9240,29,2
10581,0000-0002-7216-0674,12,1
10582,0000-0002-2157-0200,10,2
10583,0000-0003-2003-4120,15,1
10584,0000-0003-0937-0334,8,1
10585,0000-0003-1656-4954,32,1
10586,0000-0003-0853-6865,56,3
10587,0000-0003-0700-6993,12,1
10588,0000-0002-9762-4017,6,2
10589,0000-0002-1915-9965,7,3
10590,0000-0002-4157-1497,5,2
10591,0000-0002-8416-5173,18,1
10592,0000-0003-3086-8014,15,1
10593,0000-0002-5387-3441,7,1
10594,0000-0002-0086-5181,21,4
10595,0000-0001-9652-9950,15,1
10596,0000-0001-5058-0312,5,1
10597,0000-0002-7480-3004,61,1
10598,0000-0003-2920-6574,8,1
10599,0000-0002-1089-5675,22,1
10600,0000-0002-8750-8346,2,1
10601,0000-0003-2045-6171,33,2
10602,0000-0003-0032-2424,5,1
10603,0000-0003-4144-2019,2,2
10604,0000-0002-5922-1524,29,3
10605,0000-0002-6343-176X,1,1
10606,0000-0002-8704-9506,4,1
10607,0000-0001-8349-3151,2,1
10608,0000-0003-4475-9476,32,2
10609,0000-0002-8002-0313,16,4
10610,0000-0001-9828-2074,8,1
10611,0000-0001-6991-1046,2,1
10612,0000-0001-7589-932X,9,3
10613,0000-0002-8695-8310,9,2
10614,0000-0001-5822-2894,14,2
10615,0000-0001-5549-0324,5,2
10616,0000-0003-0247-3656,28,3
10617,0000-0002-3711-3936,4,1
10618,0000-0002-1595-4080,8,3
10619,0000-0002-1411-6827,28,1
10620,0000-0002-2617-0353,12,1
10621,0000-0001-9852-1135,12,2
10622,0000-0002-3369-2897,4,1
10623,0000-0003-1311-0770,19,1
10624,0000-0002-6407-5111,2,1
10625,0000-0002-8528-6225,16,1
10626,0000-0001-8939-5149,3,1
10627,0000-0003-3327-4377,2,1
10628,0000-0001-9320-486X,7,1
10629,0000-0003-3691-8326,13,1
10630,0000-0002-4444-6544,2,2
10631,0000-0003-1749-0088,15,1
10632,0000-0002-3392-1389,7,2
10633,0000-0002-2176-2325,5,1
10634,0000-0001-7221-5551,5,1
10635,0000-0002-3903-0990,1,1
10636,0000-0001-8451-9421,26,2
10637,0000-0001-8379-9708,48,2
10638,0000-0002-5183-9426,40,2
10639,0000-0001-5348-5863,22,1
10640,0000-0002-6992-7774,6,1
10641,0000-0002-8074-0089,54,2
10642,0000-0003-4413-0651,7,1
10643,0000-0001-7458-801X,7,1
10644,0000-0001-9559-4646,34,2
10645,0000-0001-9824-3534,2,4
10646,0000-0001-8340-2264,42,1
10647,0000-0003-1850-5958,17,1
10648,0000-0001-5725-1773,6,1
10649,0000-0001-9565-1743,14,1
10650,0000-0002-8380-8472,11,1
10651,0000-0003-3686-3062,8,2
10652,0000-0002-7686-6092,5,1
10653,0000-0002-5373-0985,7,1
10654,0000-0002-0538-9516,8,1
10655,0000-0002-8209-7445,10,1
10656,0000-0002-1335-8648,8,2
10657,0000-0001-8554-7619,1,1
10658,0000-0001-9133-1558,1,1
10659,0000-0002-4309-8752,1,2
10660,0000-0002-5261-6662,8,1
10661,0000-0001-6795-240X,8,1
10662,0000-0002-1387-2655,5,2
10663,0000-0002-6650-3976,16,2
10664,0000-0002-1302-869X,2,1
10665,0000-0003-4098-6161,26,1
10666,0000-0002-6065-5098,5,1
10667,0000-0001-5743-0149,11,1
10668,0000-0002-2329-4107,1,1
10669,0000-0002-3663-1109,13,1
10670,0000-0001-7692-5139,20,1
10671,0000-0002-3569-567X,9,1
10672,0000-0002-9645-8571,2,1
10673,0000-0003-0028-7374,8,1
10674,0000-0002-1639-4935,11,1
10675,0000-0002-5799-3977,5,1
10676,0000-0001-8045-3883,21,1
10677,0000-0002-3003-4055,5,1
10678,0000-0003-0034-2337,25,2
10679,0000-0003-0309-9715,1,1
10680,0000-0003-2939-3138,14,2
10681,0000-0003-2948-4638,5,2
10682,0000-0002-8095-8678,13,1
10683,0000-0002-3701-492X,16,2
10684,0000-0002-8274-3259,10,1
10685,0000-0001-6910-2089,19,1
10686,0000-0002-7609-7844,1,1
10687,0000-0001-6538-4242,12,1
10688,0000-0002-8169-6905,22,2
10689,0000-0002-0275-6413,22,1
10690,0000-0002-9875-5713,18,2
10691,0000-0002-4084-6639,81,2
10692,0000-0001-6148-3251,7,1
10693,0000-0001-6057-2527,11,1
10694,0000-0001-5448-7609,3,1
10695,0000-0002-3874-8618,22,1
10696,0000-0002-6417-9957,27,1
10697,0000-0001-8351-8451,7,1
10698,0000-0002-5980-3786,7,2
