,codigo_autor,codigo_revista,num_publicaciones
28764,0000-0002-1130-4865,1439422714397633,1
28765,0000-0002-8321-9950,1535610818783686,1
28766,0000-0003-1655-6006,1473309914744457,1
28767,0000-0002-4140-6563,14786362,1
28768,0000-0002-5475-7610,14786362,1
28769,0000-0002-3833-1871,1069656315532712,1
28770,0000-0003-4982-5639,1440244018781861,1
28771,0000-0001-8738-5852,0024320518790631,1
28772,0000-0001-6437-4173,0022176715506606,1
28773,0000-0003-2700-7459,0167527318741754,1
28774,0000-0002-2573-1294,0167527318741754,1
28775,0000-0002-3526-7827,0300908416386183,1
28776,0000-0003-0927-6057,1059779410981004,1
28777,0000-0002-6231-7105,0261418914602075,1
28778,0000-0002-3876-5012,0968089614643391,1
28779,0000-0002-6423-2383,0028479315334406,1
28780,0000-0002-2656-5291,0167876018727697,1
28781,0000-0002-3983-3531,0390607815928721,1
28782,0000-0002-9066-8244,0025729X13265377,1
28783,0000-0001-6273-8762,0308011013652923,1
28784,0000-0002-2041-1064,0266613815323099,1
28785,0000-0002-8892-7104,1058483815376591,1
28786,0000-0003-1246-7591,14388871,1
28787,0000-0003-0704-6442,0898656818733913,2
28788,0000-0002-7224-9900,0928098718790720,1
28789,0000-0002-1985-1783,0272638615236838,1
28790,0000-0003-1416-9993,0885392418736513,1
28791,0000-0002-5706-131X,14712164ISSN299,1
28792,0000-0003-4421-3844,0028083614764687,1
28793,0000-0002-8484-6067,0028083614764687,1
28794,0000-0001-6273-784X,0028083614764687,1
28795,0000-0002-3987-419X,1471259817447682,2
28796,0000-0001-7803-1657,0941435514337339,1
28797,0000-0003-3786-8199,17417007,1
28798,0000-0002-8300-6533,1742706118787568,1
28799,0000-0001-7850-6309,1742706118787568,1
28800,0000-0001-9653-6544,0027842410916490,1
28801,0000-0002-2128-8264,00063002,1
28802,0000-0002-4323-1824,0014382015585646,1
28803,0000-0002-3029-173X,0270647415292401,1
28804,0000-0001-9687-421X,14712458,1
28805,0000-0002-7402-9979,0927776518734367,1
28806,0000-0001-6976-9086,0003496714682060,1
28807,0000-0002-9657-4169,0003496714682060,1
28808,0000-0002-1869-494X,0363976215360229,1
28809,0000-0001-9325-877X,0003299915267598,1
28810,0000-0003-0861-6064,14712148,1
28811,0000-0001-5081-8503,002192581083351X,1
28812,0000-0002-8318-8920,0031400510984275,1
28813,0000-0003-1140-5516,14712407,1
28814,0000-0002-3095-875X,0002786315205126,1
28815,0000-0001-8962-3105,0305104813624962,1
28816,0000-0002-7814-3867,0022304214714159,1
28817,0000-0003-1376-8409,0946271614321440,1
28818,0000-0003-0793-022X,002192581083351X,1
28819,0000-0002-8755-5126,0885623010991166,1
28820,0000-0001-8110-7173,0885623010991166,1
28821,0000-0001-8398-1366,0885623010991166,1
28822,0000-0001-8193-4689,026404141466447X,1
28823,0000-0001-5800-5128,0006322318732402,1
28824,0000-0001-8538-4995,0022189915376613,1
28825,0000-0002-0902-3108,0021996710969861,1
28826,0000-0002-7627-2198,0887358510970134,1
28827,0000-0002-8283-9760,00063002,1
28828,0000-0003-4021-2924,1039856214401665,1
28829,0000-0001-9329-8501,0025729X13265377,1
28830,0000-0002-3399-174X,1548709115487105,1
28831,0000-0002-3641-0322,1548709115487105,1
28832,0000-0003-0627-6377,0278613319307810,1
28833,0000-0002-7596-0378,1433785115213773,1
28834,0000-0002-0195-7061,002192581083351X,1
28835,0000-0002-6582-1673,0160668915552101,1
28836,0000-0003-2392-5105,0036807510959203,1
28837,0000-0002-7372-1197,0032088915322548,1
28838,0000-0002-8761-5934,0032088915322548,2
28839,0000-0002-7351-6345,0032088915322548,1
28840,0000-0003-1376-8409,0025797415365964,1
28841,0000-0001-8297-8288,1660460116617827,1
28842,0000-0002-4302-2838,0924857918727913,1
28843,0000-0003-0578-4003,0363614315221563,1
28844,0000-0003-4691-8477,1433785115213773,1
28845,0000-0002-8071-338X,0960852418732976,1
28846,0000-0002-9990-0169,1477922614779234,1
28847,0000-0002-0167-7617,0190962210976787,1
28848,0000-0003-4414-0139,0002917319437722,1
28849,0000-0002-6201-4200,0021954110974652,1
28850,0000-0002-1653-9903,0179195814321262,1
28851,0000-0002-5973-4741,0270413710970045,1
28852,0000-0002-0121-0224,0303720718728057,1
28853,0000-0003-0941-8537,1080604010806059,1
28854,0000-0003-3075-0665,0969212618784186,1
28855,0000-0002-8028-1150,0002963714761645,1
28856,0000-0002-6246-5968,0167527318741754,1
28857,0000-0003-0481-6878,0167527318741754,1
28858,0000-0001-5645-4966,0002929715376605,2
28859,0000-0002-5725-4381,0028646X14698137,1
28860,0000-0002-8875-4135,0006895014602156,1
28861,0000-0002-9352-764X,0002786315205126,1
28862,0000-0001-6155-9439,1388245718728952,1
28863,0000-0002-7341-5480,14726963,1
28864,0000-0003-3446-4885,0933795414339285,1
28865,0000-0003-4875-1447,1360138518784372,1
28866,0000-0001-9040-8007,1323779914401843,1
28867,0000-0001-6937-9088,1469493XISSN213,1
28868,0000-0002-5716-8512,0378111918790038,1
28869,0000-0002-3000-4577,0962934315732649,2
28870,0000-0002-8610-8375,0950923214765594,1
28871,0000-0001-5709-6734,1465656617447666,1
28872,0000-0001-6869-3833,0021953314779137,1
28873,0000-0001-5353-8179,0021953314779137,1
28874,0000-0002-5033-2236,0028479315334406,1
28875,0000-0002-5806-829X,0304389418733336,1
28876,0000-0002-4751-6253,0270647415292401,1
28877,0000-0002-1558-7831,0033841915271315,1
28878,0000-0002-3621-2043,0270647415292401,1
28879,0000-0003-1928-0404,14712180,1
28880,0000-0002-8652-7123,0022326315206904,1
28881,0000-0002-7145-4494,0007092015321827,1
28882,0000-0003-4109-3488,0032579115253171,1
28883,0000-0003-0137-7486,0022538X10985514,1
28884,0000-0002-1345-6360,0270647415292401,1
28885,0000-0002-0171-0245,1389450118735592,1
28886,0000-0003-2493-9736,1387287718758908,1
28887,0000-0003-0166-8697,1521661615217035,1
28888,0000-0002-7020-9606,0195666310958304,1
28889,0000-0002-4716-8578,1388245718728952,1
28890,0000-0001-5879-6193,1388245718728952,1
28891,0000-0003-1549-7550,0947653915213765,1
28892,0000-0002-1939-6389,0045653518791298,1
28893,0000-0003-1017-1172,0270647415292401,1
28894,0000-0003-0936-3601,136466131879307X,1
28895,0000-0003-3798-4923,136466131879307X,1
28896,0000-0003-3207-7929,136466131879307X,1
28897,0000-0002-8797-2667,0022538X10985514,1
28898,0000-0003-0010-0098,092986731875533X,1
28899,0000-0002-4342-962X,092986731875533X,1
28900,0000-0001-6557-453X,1613681016136829,1
28901,0000-0003-3145-9538,0278691518736351,1
28902,0000-0001-6276-8507,0013935110960953,1
28903,0000-0003-1930-9684,0012186X14320428,1
28904,0000-0002-0087-3720,0018929415582531,1
28905,0000-0002-8265-3763,0302766X14320878,1
28906,0000-0002-8322-6421,1590865818783562,1
28907,0000-0002-9342-7411,0893133X1740634X,1
28908,0000-0002-6551-1827,0168170218727492,1
28909,0000-0002-2459-5833,0168160518793460,1
28910,0000-0001-7195-9559,0166432818727549,1
28911,0000-0002-8733-0920,0305104813624962,1
28912,0000-0002-9698-7684,0022538X10985514,1
28913,0000-0003-1877-2976,002192581083351X,1
28914,0000-0002-7086-4096,002192581083351X,1
28915,0000-0001-5485-0172,0307693813652230,1
28916,0000-0002-6703-8244,0006899318726240,1
28917,0000-0001-7367-5007,009511371098660X,1
28918,0000-0001-8639-4511,14712334,1
28919,0000-0002-4395-1397,1553739015537404,1
28920,0000-0003-2204-8067,1553739015537404,1
28921,0000-0003-1237-9962,1477922614779234,1
28922,0000-0002-3859-3716,002192581083351X,1
28923,0000-0002-3120-5450,002192581083351X,1
28924,0000-0001-8621-4920,0027842410916490,1
28925,0000-0002-7599-165X,0340619914321076,1
28926,0000-0002-1396-3194,1439422714397633,1
28927,0000-0002-4010-2525,17502799,1
28928,0000-0002-5869-0716,17502799,1
28929,0000-0002-2912-8273,1553739015537404,1
28930,0000-0003-4409-3096,104161021741203X,1
28931,0000-0003-0626-5555,1065947110970193,1
28932,0000-0002-7826-0019,1065947110970193,1
28933,0000-0003-3899-0495,0032088915322548,1
28934,0000-0002-1651-567X,0364513415318249,1
28935,0000-0002-3290-566X,15607917,1
28936,0000-0002-2895-1348,14712350ISSN546,1
28937,0000-0003-4719-6779,14712350ISSN546,1
28938,0000-0001-6532-6464,1049227515363732,1
28939,0000-0002-5701-3203,1477922614779234,1
28940,0000-0001-7953-0765,0960982218790445,1
28941,0000-0003-0569-9407,19352735,1
28942,0000-0001-5080-9535,135973451364548X,1
28943,0000-0001-9668-9866,0962845214712954,1
28944,0000-0002-6015-8358,0962845214712954,1
28945,0000-0002-5806-1856,0363976215360229,1
28946,0000-0003-4501-0387,0167701218728359,1
28947,0000-0002-4852-831X,1940087X,1
28948,0000-0002-0273-6367,0270647415292401,1
28949,0000-0003-3494-8070,0376871618790046,1
28950,0000-0001-5606-2559,0022034515440591,1
28951,0000-0002-0356-4966,0378109715746968,1
28952,0000-0002-2545-7686,19352735,1
28953,0000-0002-0328-9642,1387287718758908,1
28954,0000-0002-0873-3714,0091743510960260,1
28955,0000-0003-1275-2464,14712180,1
28956,0000-0001-7773-4473,1461145714695111,1
28957,0000-0001-6057-4936,14203049,1
28958,0000-0001-5662-8110,0092867410974172,1
28959,0000-0001-7767-0799,0021952515408140,1
28960,0000-0003-1705-5481,0022034515440591,1
28961,0000-0002-2857-786X,1613681016136829,1
28962,0000-0003-4726-7848,1059131115322688,1
28963,0000-0003-3657-4703,1090023315322971,1
28964,0000-0002-4161-5699,0277211615364801,1
28965,0000-0002-1148-697X,1556679X15566811,1
28966,0000-0003-1298-2833,0011905913654632,1
28967,0000-0002-5987-1375,0011905913654632,1
28968,0000-0001-7680-3254,0039249915244628,1
28969,0000-0001-5425-969X,0039249915244628,1
28970,0000-0002-1383-5248,0039249915244628,1
28971,0000-0002-2420-5233,0039249915244628,1
28972,0000-0001-8323-888X,14203049,1
28973,0000-0003-4836-2409,14203049,1
28974,0000-0002-4465-4212,1552445015524469,1
28975,0000-0001-8980-3202,0361860910968652,1
28976,0000-0001-9616-3274,1053180715222586,1
28977,0000-0002-7072-0076,0021856115205118,1
28978,0000-0002-3407-9904,0021856115205118,1
28979,0000-0002-1790-2719,0959813817561833,2
28980,0000-0002-9370-3279,0001555516512057,1
28981,0000-0002-5412-6165,0165178118727123,1
28982,0000-0003-3362-5376,1520520715206106,1
28983,0000-0001-6102-6579,0025797415365964,2
28984,0000-0003-4662-1825,1473018914730197,1
28985,0000-0003-0403-4470,1055790310959513,1
28986,0000-0002-0828-6176,135560371468201X,1
28987,0000-0002-8660-4248,0939641118733441,1
28988,0000-0002-2698-164X,0939641118733441,1
28989,0000-0002-1459-3412,0021963014697610,1
28990,0000-0001-9859-1678,0042682210960341,1
28991,0000-0002-8942-9502,00063002,1
28992,0000-0002-1837-9325,0022510X18785883,1
28993,0000-0002-5057-5457,14203049,1
28994,0000-0002-6578-7890,1044743110959327,1
28995,0000-0001-5678-2134,0090696415739686,1
28996,0000-0003-0788-9271,0022538X10985514,1
28997,0000-0002-9083-6279,073602661554527X,1
28998,0000-0001-7093-8289,0271678X15597016,1
28999,0000-0002-9595-3220,0271678X15597016,1
29000,0000-0003-0970-2837,0271678X15597016,1
29001,0000-0001-6425-9343,0271678X15597016,1
29002,0000-0002-1235-360X,0271678X15597016,1
29003,0000-0002-9099-6694,0737403815371719,1
29004,0000-0002-3252-3119,0022095714602431,2
29005,0000-0003-3070-807X,0022095714602431,1
29006,0000-0001-6472-3329,0014489410902449,1
29007,0000-0002-8587-3614,0960896618732364,1
29008,0000-0002-7634-2854,0896627310974199,1
29009,0000-0003-0770-4679,1356129413652753,1
29010,0000-0002-2890-3856,14203049,1
29011,0000-0003-4396-1904,14203049,1
29012,0000-0002-8240-939X,0025797415365964,1
29013,0000-0002-6514-4406,001216061095564X,1
29014,0000-0002-9502-1781,1465656617447666,1
29015,0000-0002-2932-256X,1053811910959572,1
29016,0000-0001-7363-431X,0022191018791611,1
29017,0000-0003-4567-2081,0022191018791611,1
29018,0000-0002-6898-3870,0085253815231755,1
29019,0000-0002-0693-2162,17456215,1
29020,0000-0001-9474-6943,1600613516006143,1
29021,0000-0001-9115-618X,0006352510970282,1
29022,0000-0002-6310-2704,0006352510970282,1
29023,0000-0003-2197-2477,0090429515279995,1
29024,0000-0002-8646-7925,0022538X10985514,1
29025,0000-0003-1779-4524,1477922614779234,1
29026,0000-0002-5205-9616,0962934315732649,1
29027,0000-0003-3546-1600,0962934315732649,1
29028,0000-0003-2029-1872,0036807510959203,1
29029,0000-0002-5122-7243,1619707016197089,1
29030,0000-0001-8427-118X,1619707016197089,1
29031,0000-0002-6600-9302,1535716315388514,1
29032,0000-0002-3116-8602,0732183X15277755,1
29033,0000-0002-0865-8814,0012369219313543,1
29034,0000-0002-6542-6235,0012369219313543,1
29035,0000-0001-6735-3861,014067361474547X,1
29036,0000-0001-7540-7858,0960982218790445,1
29037,0000-0003-4028-2869,1388984218790844,1
29038,0000-0001-7224-4109,0197458015581497,1
29039,0000-0002-2473-950X,0363613515221539,1
29040,0000-0003-0166-9163,0887358510970134,1
29041,0000-0002-1963-0569,0001632214320533,1
29042,0000-0003-0981-8661,0271914215732592,1
29043,0000-0002-9876-0467,0957453015734838,1
29044,0000-0001-9112-3935,0743746315205827,1
29045,0000-0002-4880-1670,092986731875533X,1
29046,0000-0001-9895-2066,0951418X10991573,1
29047,0000-0002-6233-719X,0007092015321827,1
29048,0000-0003-3392-1650,0007092015321827,1
29049,0000-0002-8482-5784,0007092015321827,1
29050,0000-0002-7663-7804,0007092015321827,1
29051,0000-0003-4819-7714,1439423514397641,1
29052,0000-0003-4299-2194,1474905X14749092,1
29053,0000-0001-9659-8294,0022510X18785883,1
29054,0000-0003-3237-6267,0022510X18785883,2
29055,0000-0002-2151-3687,1017782517388872,1
29056,0000-0002-3608-3819,1434662114374331,1
29057,0000-0003-0701-6999,0109564118790097,1
29058,0000-0002-2372-2175,0749379718732607,1
29059,0000-0003-0529-4135,14712458,1
29060,0000-0003-3631-627X,14712458,1
29061,0000-0002-6656-6205,0025797415365964,1
29062,0000-0002-0653-3751,096999611095953X,1
29063,0000-0003-2797-9303,1477052014770539,1
29064,0000-0001-7564-4079,1940087X,1
29065,0000-0002-9483-510X,1553736615537374,1
29066,0000-0001-9394-1552,1364503X14712962,1
29067,0000-0002-8544-6778,1364503X14712962,1
29068,0000-0002-2376-1852,0531556518736815,1
29069,0000-0003-3192-4428,001216061095564X,1
29070,0000-0002-6386-8187,0006291X10902104,1
29071,0000-0001-6670-3348,00063002,1
29072,0000-0002-5417-3850,1600613516006143,2
29073,0000-0002-5745-2863,0272638615236838,1
29074,0000-0002-1714-6749,0903193613993003,1
29075,0000-0003-1806-7927,1046592810960279,1
29076,0000-0002-6294-7051,0305104813624962,1
29077,0000-0001-8780-9512,0363976215360229,1
29078,0000-0001-8740-2667,1553736615537374,1
29079,0000-0001-7295-3490,1553736615537374,1
29080,0000-0002-8298-9777,0305104813624962,1
29081,0000-0002-0171-0245,0176161716181328,1
29082,0000-0001-6524-7723,0022095714602431,1
29083,0000-0001-8574-9181,0092867410974172,1
29084,0000-0003-1742-1357,0193184915221555,1
29085,0000-0003-2968-9545,0960982218790445,1
29086,0000-0001-7432-2270,0950382X13652958,1
29087,0000-0002-8145-2345,1747027717470285,1
29088,0000-0001-6302-901X,026889211435604X,1
29089,0000-0002-6372-6170,0749379718732607,1
29090,0000-0002-7017-5848,1436620714366215,1
29091,0000-0002-4006-5779,17486963,1
29092,0000-0003-0927-6057,0022538X10985514,1
29093,0000-0002-0868-4000,1940087X,1
29094,0000-0002-1985-1783,135560371468201X,2
29095,0000-0001-6525-6814,0042698918785646,1
29096,0000-0002-5590-0167,1553736615537374,1
29097,0000-0003-1933-2841,0363611915221490,1
29098,0000-0002-1741-669X,0198885918791166,1
29099,0000-0003-2166-9822,0002786315205126,1
29100,0000-0002-3359-8796,1074761310974180,1
29101,0000-0003-2644-0023,1463907614639084,1
29102,0000-0001-5985-878X,0190962210976787,1
29103,0000-0002-3188-5783,1078099815364844,1
29104,0000-0002-2384-0171,1064374519406029,1
29105,0000-0001-6506-1398,0927776518734367,1
29106,0000-0002-4736-0674,0378874118727573,1
29107,0000-0003-4189-8403,1469493XISSN213,1
29108,0000-0003-3698-2352,0142961218785905,1
29109,0000-0002-2799-3490,0027842410916490,1
29110,0000-0001-7640-662X,0002870310976744,1
29111,0000-0002-5245-6187,0378874118727573,1
29112,0000-0003-0110-5704,1064374519406029,1
29113,0000-0001-6911-7221,0098748415383598,1
29114,0000-0001-7154-7239,1433785115213773,1
29115,0000-0003-4155-8644,135973451364548X,1
29116,0000-0002-9706-9316,0091743510960260,1
29117,0000-0002-9495-7879,0091743510960260,1
29118,0000-0002-3814-1015,0027842410916490,1
29119,0000-0002-2753-1800,1660460116617827,1
29120,0000-0002-7086-2621,1660460116617827,1
29121,0000-0001-9329-8501,0950268814694409,1
29122,0000-0002-5162-2403,19352735,1
29123,0000-0003-1554-9031,0165032715732517,1
29124,0000-0002-1652-7646,0962843614712970,1
29125,0000-0002-0184-8949,0918291813497235,1
29126,0000-0002-6672-7857,1601183X16011848,1
29127,0000-0002-2376-1852,1715531217155320,1
29128,0000-0003-2117-9321,002192581083351X,1
29129,0000-0002-7075-0195,002192581083351X,1
29130,0000-0001-7329-2364,002192581083351X,1
29131,0000-0002-2131-2068,0143522114708736,1
29132,0000-0003-0990-7488,1535947615359484,1
29133,0000-0001-7485-8112,1522160187507587,1
29134,0000-0003-3433-8707,1018866514219832,1
29135,0000-0002-9544-5023,17456215,1
29136,0000-0002-6396-9412,0270647415292401,1
29137,0000-0002-5554-6946,1873276387563282,1
29138,0000-0002-9490-2261,0092867410974172,1
29139,0000-0002-1841-6229,0090003615410048,1
29140,0000-0003-4475-2872,1535947615359484,1
29141,0000-0003-0670-7106,1545998515459993,1
29142,0000-0003-4244-4198,1545998515459993,1
29143,0000-0002-4498-3710,0091743510960260,1
29144,0000-0001-8510-341X,0893133X1740634X,1
29145,0000-0002-8225-4025,1040060515221504,1
29146,0000-0002-8485-426X,0304383518727980,1
29147,0000-0002-1909-337X,0959813817561833,1
29148,0000-0002-5981-8443,1551714415592030,1
29149,0000-0002-5497-0243,1548709115487105,1
29150,0000-0001-7161-9255,0002861415325415,1
29151,0000-0003-3949-9737,0006899318726240,1
29152,0000-0003-0853-6865,1474442214744465,1
29153,0000-0001-7075-9192,1474442214744465,1
29154,0000-0001-9376-3071,0966636218792219,1
29155,0000-0002-7711-7499,0175759814320614,1
29156,0000-0001-5464-1792,0024320518790631,1
29157,0000-0003-3309-8465,1055790310959513,1
29158,0000-0003-4797-3152,1064374519406029,1
29159,0000-0001-7671-6871,0223523417683254,1
29160,0000-0001-9622-0312,1940087X,1
29161,0000-0001-8189-6045,0022100715409538,1
29162,0000-0003-2707-0263,0009732215244539,1
29163,0000-0001-7095-7922,1080604010806059,1
29164,0000-0001-9012-5330,0028083614764687,1
29165,0000-0001-8055-5441,014067361474547X,1
29166,0000-0003-1171-6816,0022538X10985514,1
29167,0000-0001-9089-2599,0169534718728383,1
29168,0000-0003-2365-1765,0962934315732649,1
29169,0000-0002-7034-5843,0735109715583597,1
29170,0000-0003-2487-125X,1043466610960023,1
29171,0000-0002-8690-1699,1043466610960023,1
29172,0000-0002-0849-8101,0029854914321939,1
29173,0000-0002-0213-9781,001216061095564X,1
29174,0000-0001-9639-526X,0163386415206025,1
29175,0000-0003-0612-4664,152214661931857X,1
29176,0000-0002-6899-748X,0022176715506606,1
29177,0000-0002-7962-4849,0022176715506606,1
29178,0000-0002-8782-199X,0022176715506606,1
29179,0000-0001-6046-610X,0066480410986596,1
29180,0000-0003-0150-123X,0066480410986596,1
29181,0000-0002-1217-5858,0002926214766256,1
29182,0000-0003-0063-7856,0019956710985522,1
29183,0000-0001-5180-7179,0001496615208524,1
29184,0000-0002-5264-0929,1548709115487105,1
29185,0000-0002-2914-7052,0027842410916490,1
29186,0000-0001-9980-4225,0014298015214141,1
29187,0000-0002-5055-6408,0193185715221547,1
29188,0000-0002-3239-1419,0031182014698161,1
29189,0000-0001-9583-3117,1660460116617827,1
29190,0000-0002-5877-2084,0002786315205126,1
29191,0000-0002-5655-8674,0740002010959998,1
29192,0000-0003-4624-7386,0028393218733514,1
29193,0000-0001-6712-7266,1064374519406029,1
29194,0000-0001-5709-6734,0025797415365964,1
29195,0000-0002-4911-5824,0305104813624962,1
29196,0000-0003-0675-8093,1367480313674811,1
29197,0000-0002-1823-8231,1613681016136829,1
29198,0000-0003-3730-2451,0270647415292401,1
29199,0000-0001-6469-8733,0378111918790038,1
29200,0000-0002-7380-9228,1860676818607314,1
29201,0000-0002-3368-5013,0002961018791883,1
29202,0000-0001-7295-3036,0006497115280020,1
29203,0000-0003-2983-0414,1529290815292916,1
29204,0000-0001-9251-070X,0964690614602083,1
29205,0000-0002-3596-7874,0964690614602083,1
29206,0000-0002-6415-6560,0964690614602083,1
29207,0000-0002-6059-8062,1433785115213773,1
29208,0000-0002-2033-082X,0141813018790003,1
29209,0000-0001-6659-6001,0006349515420086,1
29210,0000-0002-2402-9698,0265924715211878,1
29211,0000-0002-8943-8484,1018481314765438,1
29212,0000-0002-6010-3234,0960769214690705,1
29213,0000-0003-2632-3935,0306987715322777,1
29214,0000-0002-6218-0786,1047321114602199,1
29215,0000-0002-0957-4380,0301472X18732399,1
29216,0000-0002-2417-799X,0340535414321459,1
29217,0000-0003-0660-6110,0020713610970215,1
29218,0000-0003-0981-2542,0020713610970215,1
29219,0000-0001-6657-0864,0020713610970215,1
29220,0000-0002-3739-7502,0020713610970215,1
29221,0000-0002-1944-7078,0020713610970215,1
29222,0000-0002-6110-5944,0020713610970215,1
29223,0000-0002-6055-385X,1469493XISSN213,1
29224,0000-0003-2230-645X,080446431479683X,1
29225,0000-0002-5531-4301,0002937810976868,1
29226,0000-0001-7793-714X,0002937810976868,1
29227,0000-0002-1910-9589,0028646X14698137,3
29228,0000-0002-8079-7042,002192581083351X,1
29229,0000-0002-6573-983X,1474971814749726,1
29230,0000-0003-0461-1346,0893764815591182,1
29231,0000-0002-6895-6071,0168822718728227,1
29232,0000-0003-4205-4261,0944134416147499,1
29233,0000-0002-6297-7154,14712458,1
29234,0000-0003-2974-1729,096999611095953X,1
29235,0000-0002-3608-5515,0022326315206904,1
29236,0000-0002-4409-8084,0022189915376613,1
29237,0000-0001-7167-908X,0008547215387445,1
29238,0000-0001-5669-7853,19346069,1
29239,0000-0002-9942-5433,1543308015435474,1
29240,0000-0002-0354-8464,0163386415206025,1
29241,0000-0002-2740-5222,1523705215237060,1
29242,0000-0003-2072-982X,0023852X15314995,1
29243,0000-0003-4574-4591,0893764815591182,1
29244,0000-0002-3786-6209,14712164ISSN299,1
29245,0000-0003-0823-8729,0008636317553245,1
29246,0000-0001-5099-8495,14712164ISSN299,1
29247,0000-0003-3398-0562,0023852X15314995,1
29248,0000-0002-7301-6076,0009266515206890,1
29249,0000-0003-2755-1307,0066480410986596,1
29250,0000-0003-3634-0747,155248411552485X,1
29251,0000-0002-5480-9978,1477922614779234,1
29252,0000-0001-9070-5933,1477922614779234,1
29253,0000-0003-1570-3289,1477922614779234,1
29254,0000-0001-6335-3303,073602661554527X,1
29255,0000-0001-6255-6483,1478641914786427,1
29256,0000-0002-4881-7752,0022282810958584,1
29257,0000-0001-5357-2721,0012186X14320428,1
29258,0000-0001-7455-5269,1059152419394586,1
29259,0000-0002-5927-372X,0305104813624962,2
29260,0000-0002-0566-7723,0305104813624962,1
29261,0000-0002-8586-5884,001217971939327X,1
29262,0000-0002-1835-9738,14203049,1
29263,0000-0001-8178-8597,0039249915244628,1
29264,0000-0001-7798-8158,0039249915244628,1
29265,0000-0003-1684-3830,0273228915590291,1
29266,0000-0003-1405-0618,1355838214699001,1
29267,0000-0002-3172-5253,1552445015524469,1
29268,0000-0003-1332-1471,14682044,1
29269,0000-0001-7138-3211,0898656818733913,1
29270,0000-0003-0848-7194,0305745314602091,1
29271,0000-0002-1536-3205,0305745314602091,1
29272,0000-0003-1416-9993,0305745314602091,1
29273,0000-0002-8359-2085,0143400415323102,1
29274,0000-0002-2409-6831,1549961815499626,1
29275,0000-0002-2394-996X,0893764815591182,1
29276,0000-0002-3684-3275,14712458,1
29277,0000-0001-8313-8387,0006349515420086,1
29278,0000-0003-3363-4168,0006349515420086,1
29279,0000-0002-6318-6506,0304394018727972,1
29280,0000-0002-2667-4391,0737403815371719,1
29281,0000-0002-8744-1305,1552482515524833,1
29282,0000-0002-8997-608X,1751736217517370,1
29283,0000-0001-8923-5882,1751736217517370,1
29284,0000-0001-6861-8964,15347362,1
29285,0000-0002-9958-5699,1367480313674811,1
29286,0000-0002-3039-4448,0261418914602075,1
29287,0000-0002-8515-8928,0261418914602075,1
29288,0000-0002-6456-9752,1074761310974180,1
29289,0000-0001-7023-066X,0304395918726623,1
29290,0000-0001-5761-5303,0197385110970223,1
29291,0000-0001-5120-962X,1080604010806059,1
29292,0000-0002-0957-8349,1381612818734286,1
29293,0000-0002-6618-4856,1369378614602709,1
29294,0000-0002-4605-435X,0959813817561833,1
29295,0000-0002-7745-1964,0018929415582531,1
29296,0000-0002-6266-2136,0930279414322218,1
29297,0000-0002-0804-7597,0092867410974172,1
29298,0000-0003-2815-7133,0092867410974172,1
29299,0000-0002-7334-0132,0741521410976809,1
29300,0000-0002-4691-8023,14712164ISSN299,1
29301,0000-0002-3293-7397,0305104813624962,1
29302,0000-0002-5149-1722,1535947615359484,1
29303,0000-0001-9171-5076,1535947615359484,1
29304,0000-0002-7108-4198,000862151873426X,1
29305,0000-0001-6673-833X,0160412018736750,1
29306,0000-0001-5770-6694,0045653518791298,1
29307,0000-0001-6487-4215,1469221X14693178,1
29308,0000-0002-1258-2007,1616518716165195,1
29309,0000-0002-5287-1663,1616518716165195,1
29310,0000-0002-9374-7570,0379073818726283,1
29311,0000-0003-4424-8430,00942405,1
29312,0000-0002-5881-8003,14388871,1
29313,0000-0001-6742-5028,1044154915354989,1
29314,0000-0002-5206-540X,0954691X14735687,1
29315,0000-0002-0304-6317,0167527318741754,1
29316,0000-0001-9742-8756,0021952515408140,1
29317,0000-0001-7928-0364,0092867410974172,1
29318,0000-0002-2001-0746,026404141466447X,1
29319,0000-0003-4415-4143,1389945718785506,1
29320,0000-0002-0451-5840,0006497115280020,1
29321,0000-0003-3379-7469,0006291X10902104,1
29322,0000-0001-7379-1788,0006291X10902104,1
29323,0000-0002-8251-9652,0006291X10902104,1
29324,0000-0003-0758-0530,0306453018733360,1
29325,0000-0002-5149-6961,0378109715746968,1
29326,0000-0002-7363-1853,00063002,1
29327,0000-0002-4394-0129,019286511096987X,1
29328,0000-0002-8780-476X,0263213614602229,1
29329,0000-0001-8435-935X,0732889318790070,1
29330,0000-0002-7728-0587,014067361474547X,1
29331,0000-0003-0586-2278,1520520715206106,1
29332,0000-0002-0121-3695,1520520715206106,1
29333,0000-0003-0269-2330,0032088915322548,1
29334,0000-0002-7787-0122,0301044914321998,1
29335,0000-0002-3812-9219,0002939418791891,1
29336,0000-0001-5932-7786,0378378218726232,1
29337,0000-0003-2878-4671,1061403615461718,1
29338,0000-0002-4260-4799,0304860814328798,1
29339,0000-0001-6457-751X,0378517318733476,1
29340,0000-0001-5956-452X,0147518515320979,1
29341,0000-0002-5521-6381,0195666310958304,1
29342,0000-0003-2939-3138,1465739214764679,1
29343,0000-0003-0553-7520,0002929715376605,1
29344,0000-0001-8505-3053,0002916519383207,1
29345,0000-0001-5188-7957,14712164ISSN299,1
29346,0000-0001-5669-7853,0019956710985522,1
29347,0000-0002-2225-8323,1553739015537404,1
29348,0000-0003-3043-3942,1553739015537404,1
