,codigo_autor,publicaciones_totales
9191,0000-0002-9162-6820,1
9192,0000-0002-8069-7607,2
9193,0000-0001-7378-983X,1
9194,0000-0002-8566-9277,5
9195,0000-0002-3584-9616,1
9196,0000-0001-8856-3120,3
9197,0000-0002-1671-1355,1
9198,0000-0001-5188-7957,2
9199,0000-0001-5814-9826,1
9200,0000-0003-2617-4263,2
9201,0000-0003-1241-385X,1
9202,0000-0002-1142-0006,1
9203,0000-0003-2956-0944,2
9204,0000-0002-4573-9939,2
9205,0000-0002-8614-2581,1
9206,0000-0002-7444-9359,1
9207,0000-0003-2763-5949,2
9208,0000-0002-6757-2068,2
9209,0000-0003-3850-6165,1
9210,0000-0001-7787-4433,4
9211,0000-0001-7869-8005,1
9212,0000-0001-8435-935X,3
9213,0000-0003-4770-2694,2
9214,0000-0001-6094-823X,1
9215,0000-0003-0333-5685,2
9216,0000-0003-4233-1679,2
9217,0000-0001-7703-9729,1
9218,0000-0001-9921-0419,2
9219,0000-0003-0089-3956,1
9220,0000-0002-9144-9254,3
9221,0000-0001-9634-2520,1
9222,0000-0002-1207-3448,1
9223,0000-0003-3185-778X,1
9224,0000-0001-9814-5942,1
9225,0000-0001-8807-612X,1
9226,0000-0002-8506-6679,3
9227,0000-0003-1968-3326,2
9228,0000-0003-0784-9181,1
9229,0000-0001-9427-8406,2
9230,0000-0003-1380-4780,3
9231,0000-0001-5430-3275,2
9232,0000-0003-2878-4671,4
9233,0000-0002-2494-9574,3
9234,0000-0002-6635-2127,1
9235,0000-0001-9314-2283,2
9236,0000-0003-0581-1817,2
9237,0000-0002-6266-2136,3
9238,0000-0001-8468-4195,1
9239,0000-0003-0706-5301,1
9240,0000-0001-6357-0615,1
9241,0000-0002-0777-9948,1
9242,0000-0001-7233-8156,1
9243,0000-0001-5904-7821,1
9244,0000-0001-7007-306X,3
9245,0000-0001-5795-2131,4
9246,0000-0001-8425-1971,1
9247,0000-0003-1656-7602,2
9248,0000-0001-8129-7384,3
9249,0000-0003-3556-7771,1
9250,0000-0002-9193-9712,2
9251,0000-0001-9614-5199,4
9252,0000-0002-9959-128X,1
9253,0000-0002-7479-5104,1
9254,0000-0002-5334-972X,3
9255,0000-0003-3920-4871,1
9256,0000-0001-7755-0885,3
9257,0000-0002-8371-4185,2
9258,0000-0002-1425-9211,1
9259,0000-0003-4038-1912,2
9260,0000-0002-7927-9483,1
9261,0000-0002-0760-0418,1
9262,0000-0001-9174-3667,1
9263,0000-0002-2079-0252,1
9264,0000-0001-5231-8836,1
9265,0000-0002-1121-0607,2
9266,0000-0002-0070-7837,1
9267,0000-0002-6164-8025,1
9268,0000-0003-2406-0860,1
9269,0000-0002-3151-8369,1
9270,0000-0003-3998-5591,2
9271,0000-0002-5663-8025,2
9272,0000-0003-1367-7056,1
9273,0000-0003-3636-3391,2
9274,0000-0001-9474-6943,2
9275,0000-0003-3354-5472,4
9276,0000-0003-2028-535X,2
9277,0000-0002-2028-7462,3
9278,0000-0002-5554-2777,1
9279,0000-0002-3879-5713,2
9280,0000-0003-0397-3273,1
9281,0000-0003-2285-6187,1
9282,0000-0001-6584-1183,2
9283,0000-0002-1935-5982,1
9284,0000-0002-1372-9509,2
9285,0000-0001-9265-8341,1
9286,0000-0002-0741-261X,1
9287,0000-0002-6392-859X,2
9288,0000-0002-6119-4043,1
9289,0000-0003-1522-4691,4
9290,0000-0002-5766-4970,3
9291,0000-0002-7237-7160,1
9292,0000-0002-7051-9321,1
9293,0000-0003-2326-4001,1
9294,0000-0002-5496-752X,2
9295,0000-0002-8715-6619,1
9296,0000-0001-6225-2172,1
9297,0000-0003-0623-7503,2
9298,0000-0001-9299-8928,4
9299,0000-0002-5396-7077,1
9300,0000-0002-4733-007X,1
9301,0000-0001-6201-0624,1
9302,0000-0003-1412-1308,2
9303,0000-0001-6641-0094,3
9304,0000-0003-1889-7023,1
9305,0000-0002-1842-6806,1
9306,0000-0002-0267-1591,1
9307,0000-0001-7362-5704,1
9308,0000-0002-0797-6087,1
9309,0000-0002-0176-5123,1
9310,0000-0002-8204-8408,5
9311,0000-0001-7698-3443,1
9312,0000-0002-8433-1733,1
9313,0000-0003-3632-5512,1
9314,0000-0002-5721-1656,2
9315,0000-0002-5959-5729,2
9316,0000-0003-1311-7008,1
9317,0000-0002-0611-3837,3
9318,0000-0002-5282-9334,1
9319,0000-0001-5424-8245,3
9320,0000-0002-1396-8905,1
9321,0000-0002-5372-9343,1
9322,0000-0001-6525-8414,1
9323,0000-0002-2049-7769,1
9324,0000-0002-2228-9947,1
9325,0000-0003-4454-2576,3
9326,0000-0001-8149-5890,1
9327,0000-0001-9347-1087,1
9328,0000-0002-6641-1430,3
9329,0000-0001-8992-9120,2
9330,0000-0003-3546-3884,2
9331,0000-0002-7205-7431,3
9332,0000-0002-7959-2306,1
9333,0000-0001-8771-5487,2
9334,0000-0003-4241-4183,1
9335,0000-0001-9438-5594,1
9336,0000-0002-6698-7368,4
9337,0000-0003-4379-8502,1
9338,0000-0001-8125-5168,3
9339,0000-0002-0703-951X,1
9340,0000-0001-5130-5259,1
9341,0000-0003-0316-6391,1
9342,0000-0003-1841-6808,1
9343,0000-0002-4131-8491,1
9344,0000-0003-1208-0936,2
9345,0000-0002-6608-5209,1
9346,0000-0001-9987-8291,1
9347,0000-0002-4070-9976,2
9348,0000-0001-8584-2052,2
9349,0000-0003-4079-0396,1
9350,0000-0002-6754-3945,1
9351,0000-0003-3765-6778,2
9352,0000-0002-7783-026X,1
9353,0000-0002-4499-2510,1
9354,0000-0002-2004-9341,1
9355,0000-0002-4651-6390,1
9356,0000-0001-8093-4548,1
9357,0000-0001-7487-944X,3
9358,0000-0001-7584-6199,1
9359,0000-0001-9703-7800,1
9360,0000-0001-9555-7693,1
9361,0000-0003-0612-2626,4
9362,0000-0003-2171-235X,2
9363,0000-0003-0234-9188,2
9364,0000-0002-2568-9735,1
9365,0000-0001-5913-9451,2
9366,0000-0002-8713-4516,1
9367,0000-0002-7486-7454,2
9368,0000-0003-1237-9962,2
9369,0000-0002-7963-4262,1
9370,0000-0002-6962-831X,5
9371,0000-0001-6629-955X,1
9372,0000-0003-0531-3009,1
9373,0000-0003-0359-0141,1
9374,0000-0002-8342-660X,1
9375,0000-0001-9977-3422,1
9376,0000-0003-2538-2001,2
9377,0000-0002-5997-6898,1
9378,0000-0001-5127-9185,1
9379,0000-0001-6739-7610,2
9380,0000-0001-6387-4109,2
9381,0000-0003-4316-9861,1
9382,0000-0002-6264-6961,1
9383,0000-0003-2117-2285,1
9384,0000-0002-9937-7005,3
9385,0000-0001-8651-8123,1
9386,0000-0002-3224-6078,6
9387,0000-0002-9421-3087,1
9388,0000-0002-7262-2656,2
9389,0000-0002-9372-1346,2
9390,0000-0001-7573-6184,1
9391,0000-0003-1742-1357,2
9392,0000-0002-4840-4480,2
9393,0000-0001-5380-6815,1
9394,0000-0002-0396-5815,3
9395,0000-0003-1788-6971,1
9396,0000-0001-8177-4988,2
9397,0000-0001-7590-3958,4
9398,0000-0003-0019-0679,3
9399,0000-0002-0164-9595,1
9400,0000-0002-4627-0546,1
9401,0000-0002-7115-407X,2
9402,0000-0003-1716-1970,1
9403,0000-0002-4444-4450,1
9404,0000-0002-9418-0422,4
9405,0000-0002-1045-1337,2
9406,0000-0003-1140-146X,2
9407,0000-0002-5701-2665,1
9408,0000-0003-0182-2500,1
9409,0000-0001-9452-198X,1
9410,0000-0003-1420-6934,1
9411,0000-0003-1266-6988,1
9412,0000-0003-4338-3876,3
9413,0000-0002-1554-1411,1
9414,0000-0002-1994-6395,2
9415,0000-0002-4704-0179,1
9416,0000-0002-3657-1652,1
9417,0000-0002-7107-0693,2
9418,0000-0002-8365-985X,4
9419,0000-0003-3016-6194,1
9420,0000-0002-5585-4551,1
9421,0000-0003-4980-4096,2
9422,0000-0003-0603-1097,4
9423,0000-0001-7069-486X,2
9424,0000-0001-7710-7832,1
9425,0000-0002-2715-104X,1
9426,0000-0003-4853-4434,1
9427,0000-0002-2723-7249,1
9428,0000-0001-6638-202X,2
9429,0000-0001-9953-0279,1
9430,0000-0002-3404-3223,1
9431,0000-0003-3042-2792,1
9432,0000-0002-9014-5355,1
9433,0000-0001-9738-0828,2
9434,0000-0001-6903-7440,1
9435,0000-0003-3217-354X,1
9436,0000-0001-8819-1793,2
9437,0000-0003-0311-9069,4
9438,0000-0001-5080-9535,4
9439,0000-0003-4741-3403,1
9440,0000-0001-7515-3667,3
9441,0000-0002-5306-9365,2
9442,0000-0002-4678-7852,1
9443,0000-0001-7311-7072,4
9444,0000-0003-0469-5762,2
9445,0000-0003-2002-1469,1
9446,0000-0002-8978-458X,3
9447,0000-0003-2815-7803,1
9448,0000-0002-4237-6677,3
9449,0000-0002-6716-8284,2
9450,0000-0002-8075-3883,2
9451,0000-0002-3365-0005,3
9452,0000-0002-4452-993X,1
9453,0000-0002-8522-9554,1
9454,0000-0001-7264-3679,3
9455,0000-0002-8801-7231,1
9456,0000-0002-1604-7220,1
9457,0000-0003-1416-8659,1
9458,0000-0002-4642-6088,2
9459,0000-0002-7717-7897,2
9460,0000-0003-1682-7160,1
9461,0000-0003-3307-6581,1
9462,0000-0003-3453-023X,2
9463,0000-0001-7607-9358,2
9464,0000-0001-8151-4967,4
9465,0000-0002-8261-2275,1
9466,0000-0002-8531-5129,1
9467,0000-0002-6046-1234,2
9468,0000-0003-0648-1477,1
9469,0000-0003-3260-5568,1
9470,0000-0002-3627-130X,2
9471,0000-0002-3317-5689,3
9472,0000-0002-0850-8103,3
9473,0000-0002-4164-3040,1
9474,0000-0001-8123-8835,1
9475,0000-0002-5391-7424,2
9476,0000-0002-4968-8809,1
9477,0000-0002-8524-3452,1
9478,0000-0003-1706-1339,2
9479,0000-0001-8404-0250,1
9480,0000-0002-6616-6885,5
9481,0000-0001-8385-6100,1
9482,0000-0002-8461-117X,1
9483,0000-0002-8704-4828,1
9484,0000-0001-5064-0143,1
9485,0000-0002-8703-454X,2
9486,0000-0003-0136-7704,3
9487,0000-0002-4642-7064,1
9488,0000-0001-9914-0430,1
9489,0000-0001-9242-9901,1
9490,0000-0002-4204-4680,1
9491,0000-0001-5371-5905,1
9492,0000-0002-2509-6526,3
9493,0000-0002-0180-8488,2
9494,0000-0002-7480-3047,1
9495,0000-0002-4418-947X,4
9496,0000-0003-0004-6378,1
9497,0000-0001-7247-2013,1
9498,0000-0002-7890-7409,2
9499,0000-0002-0549-4017,3
9500,0000-0002-5461-0707,2
9501,0000-0001-5161-1360,1
9502,0000-0002-6807-5426,4
9503,0000-0003-4530-9987,1
9504,0000-0001-5908-2862,1
9505,0000-0002-8791-626X,1
9506,0000-0001-6848-1638,1
9507,0000-0001-5017-9473,1
9508,0000-0001-5369-7225,1
9509,0000-0001-7148-6982,1
9510,0000-0002-3176-9651,1
9511,0000-0001-7822-2656,2
9512,0000-0002-7339-9249,1
9513,0000-0003-1586-527X,1
9514,0000-0002-5536-7753,2
9515,0000-0003-1564-6210,4
9516,0000-0002-0765-4969,1
9517,0000-0003-1552-7799,2
9518,0000-0002-8008-4659,2
9519,0000-0003-2511-6918,2
9520,0000-0003-4676-5407,1
9521,0000-0001-5749-4791,1
9522,0000-0002-8665-5248,2
9523,0000-0002-6570-3044,2
9524,0000-0002-9135-2938,1
9525,0000-0003-3216-1784,1
9526,0000-0003-2197-0842,1
9527,0000-0002-9923-8590,5
9528,0000-0003-4266-6700,2
9529,0000-0002-5929-4731,2
9530,0000-0001-8355-4065,2
9531,0000-0002-0275-4418,1
9532,0000-0002-7058-3331,3
9533,0000-0002-3206-6659,1
9534,0000-0002-2825-8746,2
9535,0000-0002-8651-4445,1
9536,0000-0003-0980-0269,1
9537,0000-0002-5959-9631,4
9538,0000-0002-3898-1460,3
9539,0000-0002-7072-1271,1
9540,0000-0001-5816-2959,1
9541,0000-0001-9347-0519,1
9542,0000-0002-7199-8109,9
9543,0000-0002-4924-4730,1
9544,0000-0002-4051-6592,1
9545,0000-0002-0369-0102,2
9546,0000-0002-9855-3185,1
9547,0000-0002-7368-2351,3
9548,0000-0001-5257-5525,1
9549,0000-0001-5723-6143,1
9550,0000-0002-0696-456X,2
9551,0000-0002-6337-5251,5
9552,0000-0003-2735-2551,1
9553,0000-0001-5700-2646,1
9554,0000-0002-7926-7108,2
9555,0000-0002-2467-067X,2
9556,0000-0002-2889-1234,1
9557,0000-0002-6190-4412,1
9558,0000-0002-5962-0250,1
9559,0000-0003-0418-1673,2
9560,0000-0002-2114-7963,1
9561,0000-0001-7275-3923,1
9562,0000-0001-6877-2785,2
9563,0000-0003-4807-831X,1
9564,0000-0002-8954-2783,2
9565,0000-0001-6549-4230,1
9566,0000-0001-7461-1443,3
9567,0000-0001-9740-0163,2
9568,0000-0003-2349-873X,1
9569,0000-0001-8548-8874,2
9570,0000-0003-4200-8097,1
9571,0000-0003-4918-1562,2
9572,0000-0002-6404-1018,1
9573,0000-0002-2610-1294,5
9574,0000-0002-8276-6784,1
9575,0000-0002-3730-4150,5
9576,0000-0003-3647-0250,1
9577,0000-0002-5802-5089,1
9578,0000-0002-7526-2334,2
9579,0000-0003-1280-6979,1
9580,0000-0001-9940-1987,1
9581,0000-0001-7833-7832,1
9582,0000-0003-4875-4293,2
9583,0000-0003-0757-4325,1
9584,0000-0002-8737-6478,2
9585,0000-0003-3178-826X,5
9586,0000-0003-4979-4318,1
9587,0000-0002-7233-1509,2
9588,0000-0001-5944-7200,2
9589,0000-0001-7094-5390,3
9590,0000-0002-5144-6200,1
9591,0000-0001-6011-8674,2
9592,0000-0003-1456-7721,1
9593,0000-0003-0549-0646,1
9594,0000-0003-0036-363X,2
9595,0000-0002-5920-5700,1
9596,0000-0002-4475-6112,2
9597,0000-0002-1561-7076,4
9598,0000-0001-8999-6999,1
9599,0000-0002-4542-4996,2
9600,0000-0003-0173-5319,1
9601,0000-0002-1911-1646,2
9602,0000-0002-7577-9042,1
9603,0000-0002-6877-7567,1
9604,0000-0003-4756-4017,1
9605,0000-0001-9562-4577,2
9606,0000-0001-8332-8439,3
9607,0000-0003-0781-7171,1
9608,0000-0003-4308-3267,1
9609,0000-0002-9124-4056,3
9610,0000-0002-5246-2261,1
9611,0000-0002-5917-7279,1
9612,0000-0002-0223-4842,1
9613,0000-0003-0093-4308,1
9614,0000-0001-8190-7031,1
9615,0000-0002-0484-1136,2
9616,0000-0002-6420-6046,1
9617,0000-0002-5842-7504,2
9618,0000-0003-2993-6200,1
9619,0000-0001-6087-6272,1
9620,0000-0001-7277-736X,1
9621,0000-0002-8718-1988,3
9622,0000-0001-8404-2918,3
9623,0000-0001-8501-5399,1
9624,0000-0002-2808-5099,2
9625,0000-0003-1656-2633,2
9626,0000-0003-2757-4779,1
9627,0000-0003-2961-9125,2
9628,0000-0001-9173-6985,1
9629,0000-0001-5294-8707,3
9630,0000-0001-6963-2821,1
9631,0000-0002-0170-868X,5
9632,0000-0001-5176-7154,1
9633,0000-0002-8598-3127,1
9634,0000-0002-7098-4901,2
9635,0000-0002-3826-4330,3
9636,0000-0002-7547-6025,2
9637,0000-0003-0332-5356,2
9638,0000-0002-4223-8506,1
9639,0000-0002-2318-1700,1
9640,0000-0003-4101-2502,2
9641,0000-0003-4113-8682,1
9642,0000-0003-4737-5240,2
9643,0000-0002-3670-6262,2
9644,0000-0003-1621-3636,2
9645,0000-0002-9231-6891,1
9646,0000-0002-0663-6902,1
9647,0000-0003-2125-9743,1
9648,0000-0003-0149-2951,1
9649,0000-0002-4528-1139,2
9650,0000-0003-2909-3880,3
9651,0000-0002-6489-8329,1
9652,0000-0003-1003-1997,1
9653,0000-0002-8232-5305,1
9654,0000-0002-1702-8902,1
9655,0000-0003-0080-5813,2
9656,0000-0002-6188-9902,1
9657,0000-0001-9797-2276,1
9658,0000-0002-4508-8646,3
9659,0000-0002-8858-3401,1
9660,0000-0001-6889-2488,1
9661,0000-0002-8412-606X,3
9662,0000-0003-0027-6480,1
9663,0000-0002-6044-2746,2
9664,0000-0002-2697-2014,1
9665,0000-0003-3388-1687,2
9666,0000-0003-4458-3108,1
9667,0000-0001-9777-3808,1
9668,0000-0003-1370-7198,1
9669,0000-0002-8354-6820,2
9670,0000-0003-3550-7576,4
9671,0000-0003-1633-5318,3
9672,0000-0001-9325-877X,3
9673,0000-0001-8314-1500,2
9674,0000-0002-5033-2236,6
9675,0000-0003-0701-6999,2
9676,0000-0002-8153-9643,1
9677,0000-0002-9207-444X,1
9678,0000-0003-2923-9755,1
9679,0000-0001-9015-4203,1
9680,0000-0002-7334-0132,2
9681,0000-0002-2246-6851,1
9682,0000-0001-8113-4403,1
9683,0000-0001-5557-0164,2
9684,0000-0001-5399-7463,4
9685,0000-0003-2969-0415,3
9686,0000-0002-2506-0769,1
9687,0000-0003-3799-2528,3
9688,0000-0003-1210-0175,2
9689,0000-0002-4770-2291,1
9690,0000-0003-3659-6654,1
9691,0000-0003-4555-4907,1
9692,0000-0001-8317-3633,1
9693,0000-0003-4232-4727,1
9694,0000-0002-2702-3523,1
9695,0000-0003-0231-7653,1
9696,0000-0002-2670-7624,2
9697,0000-0003-4482-8945,2
9698,0000-0003-3841-0497,3
9699,0000-0001-6779-7649,1
9700,0000-0002-3280-7365,1
9701,0000-0003-4681-8628,1
9702,0000-0002-7455-2559,2
9703,0000-0001-6073-7715,1
9704,0000-0002-0371-7782,1
9705,0000-0001-7160-9866,2
9706,0000-0003-4845-3191,2
9707,0000-0001-6519-7615,2
9708,0000-0001-7264-3046,1
9709,0000-0002-5618-7519,1
9710,0000-0001-7641-1066,1
9711,0000-0003-3701-0758,2
9712,0000-0002-0612-2514,2
9713,0000-0001-9424-4150,1
9714,0000-0002-7516-315X,3
9715,0000-0001-5197-2270,3
9716,0000-0001-7714-5302,3
9717,0000-0002-3406-3291,2
9718,0000-0003-4749-4258,1
9719,0000-0002-7248-3449,2
9720,0000-0003-4475-2872,3
9721,0000-0001-5647-3841,1
9722,0000-0002-9152-3602,1
9723,0000-0003-1448-0175,1
9724,0000-0002-5729-1211,2
9725,0000-0003-2655-3108,2
9726,0000-0002-3184-7955,1
9727,0000-0001-5755-0896,5
9728,0000-0001-9693-2301,3
9729,0000-0002-4743-619X,3
9730,0000-0001-5609-9765,1
9731,0000-0001-8702-8636,3
9732,0000-0002-4513-1608,1
9733,0000-0002-8179-4855,1
9734,0000-0002-2740-5222,3
9735,0000-0001-5055-9046,1
9736,0000-0003-4585-9401,1
9737,0000-0003-4217-5717,1
9738,0000-0002-8528-7834,3
9739,0000-0003-3602-4197,3
9740,0000-0003-2434-3887,2
9741,0000-0002-1770-507X,1
9742,0000-0003-1554-9031,2
9743,0000-0001-5207-9345,2
9744,0000-0002-5795-0547,1
9745,0000-0002-9177-054X,1
9746,0000-0003-1327-3537,2
9747,0000-0002-4349-4990,2
9748,0000-0002-1127-0212,3
9749,0000-0002-6805-3729,2
9750,0000-0003-1369-960X,1
9751,0000-0002-4839-8471,1
9752,0000-0001-9822-7825,1
9753,0000-0002-9015-9343,1
9754,0000-0001-9517-5839,1
9755,0000-0002-6592-1041,1
9756,0000-0002-8624-4983,3
9757,0000-0003-2737-5200,2
9758,0000-0002-7877-7819,1
9759,0000-0001-5181-1821,1
9760,0000-0002-9912-0031,1
9761,0000-0001-5722-3369,3
9762,0000-0003-0863-5871,1
9763,0000-0002-5745-1094,1
9764,0000-0003-4491-6603,3
9765,0000-0002-6408-718X,4
9766,0000-0002-7489-0734,2
9767,0000-0002-1077-1277,3
9768,0000-0002-2656-5291,2
9769,0000-0002-7644-5298,1
9770,0000-0002-2930-5591,1
9771,0000-0002-0003-5540,1
9772,0000-0001-7424-919X,1
9773,0000-0002-0270-4437,1
9774,0000-0002-1592-157X,2
9775,0000-0002-0403-2160,2
9776,0000-0002-0869-3476,1
9777,0000-0001-7712-2135,2
9778,0000-0003-4685-6894,3
9779,0000-0002-7972-361X,2
9780,0000-0003-3428-3507,3
9781,0000-0001-7307-2468,2
9782,0000-0001-8250-1842,3
9783,0000-0002-1382-0150,2
9784,0000-0002-7951-8261,3
9785,0000-0001-5210-1434,1
9786,0000-0001-8674-7655,1
9787,0000-0003-4655-0641,4
9788,0000-0002-8111-2842,3
9789,0000-0002-6529-0032,1
9790,0000-0003-0100-1833,2
9791,0000-0003-1957-6731,1
9792,0000-0003-1862-7066,1
9793,0000-0002-1944-0052,1
9794,0000-0003-4541-738X,2
9795,0000-0003-1052-5348,5
9796,0000-0003-2163-0653,1
9797,0000-0002-3060-4265,1
9798,0000-0003-0509-6518,4
9799,0000-0002-8453-5023,4
9800,0000-0003-0780-0281,1
9801,0000-0002-2588-0425,1
9802,0000-0003-2778-0943,2
9803,0000-0001-6372-3669,2
9804,0000-0003-1898-6819,1
9805,0000-0003-4585-5195,2
9806,0000-0003-4125-3365,1
9807,0000-0002-2057-4111,1
9808,0000-0001-9620-4814,1
9809,0000-0003-0322-7027,2
9810,0000-0002-3619-5095,1
9811,0000-0002-2964-9490,1
9812,0000-0001-8450-1010,1
9813,0000-0003-2045-9057,1
9814,0000-0002-4932-8192,2
9815,0000-0002-9704-3781,1
9816,0000-0002-5494-3034,2
9817,0000-0002-4354-4353,2
9818,0000-0002-6430-5888,2
9819,0000-0002-4378-6838,2
9820,0000-0002-1972-6237,2
9821,0000-0002-2746-4222,2
9822,0000-0002-9717-8248,1
9823,0000-0002-6875-7144,3
9824,0000-0002-1412-2450,1
9825,0000-0002-2220-2637,2
9826,0000-0002-7345-6063,2
9827,0000-0002-3154-1948,2
9828,0000-0002-2241-7603,2
9829,0000-0002-3890-5855,2
9830,0000-0003-3727-5131,2
9831,0000-0002-3336-8165,2
9832,0000-0002-8883-8208,5
9833,0000-0001-9708-1043,1
9834,0000-0003-1964-3770,2
9835,0000-0002-4502-6664,1
9836,0000-0001-6361-8965,2
9837,0000-0002-8557-6214,1
9838,0000-0001-6533-7470,1
9839,0000-0001-7671-6871,3
9840,0000-0001-9455-5442,1
9841,0000-0003-4667-9779,1
9842,0000-0002-7434-4856,1
9843,0000-0002-7480-2116,1
9844,0000-0002-2861-3322,1
9845,0000-0002-9432-9100,2
9846,0000-0002-7423-1763,3
9847,0000-0002-2128-8264,3
9848,0000-0002-5580-3711,2
9849,0000-0002-2562-3461,2
9850,0000-0003-3004-375X,1
9851,0000-0002-7098-5090,1
9852,0000-0003-1576-4532,1
9853,0000-0001-8837-4928,7
9854,0000-0003-1632-6630,4
9855,0000-0002-5313-0445,1
9856,0000-0001-6972-1824,1
9857,0000-0001-7944-9289,2
9858,0000-0003-1823-2152,1
9859,0000-0002-1622-3044,1
9860,0000-0003-4164-5713,2
9861,0000-0003-0237-4228,1
9862,0000-0001-6870-8409,1
9863,0000-0003-0125-9009,1
9864,0000-0001-8634-8902,2
9865,0000-0002-2501-8034,2
9866,0000-0001-5330-572X,1
9867,0000-0002-2481-483X,4
9868,0000-0002-0972-9178,1
9869,0000-0002-0802-407X,1
9870,0000-0001-9067-6538,2
9871,0000-0002-2574-4132,4
9872,0000-0002-6436-7966,2
9873,0000-0003-3606-683X,2
9874,0000-0002-7471-3076,4
9875,0000-0001-5836-3507,1
9876,0000-0003-2052-2853,3
9877,0000-0002-5791-0000,3
9878,0000-0001-9042-5528,4
9879,0000-0002-8555-2271,2
9880,0000-0002-8756-5113,1
9881,0000-0002-8526-4712,1
9882,0000-0002-0170-4136,1
9883,0000-0001-7472-6355,2
9884,0000-0003-4143-5580,1
9885,0000-0003-3269-0416,1
9886,0000-0002-0624-5020,2
9887,0000-0002-2848-3011,1
9888,0000-0003-3974-3242,2
9889,0000-0002-2912-8273,4
9890,0000-0003-2280-4096,1
9891,0000-0002-7049-2405,2
9892,0000-0002-0748-7777,1
9893,0000-0003-2604-926X,1
9894,0000-0003-0853-0084,1
9895,0000-0003-1319-4492,1
9896,0000-0002-2468-7359,2
9897,0000-0001-6740-5000,2
9898,0000-0002-5030-1018,3
9899,0000-0002-6187-5025,2
9900,0000-0001-7141-1817,1
9901,0000-0002-7962-4849,2
9902,0000-0001-7518-253X,1
9903,0000-0002-7612-0127,1
9904,0000-0002-2358-5860,3
9905,0000-0002-6501-2358,1
9906,0000-0002-8283-1750,1
9907,0000-0002-2533-6972,1
9908,0000-0003-2397-402X,3
9909,0000-0001-5983-8682,2
9910,0000-0003-1221-0809,1
9911,0000-0003-4653-8562,1
9912,0000-0002-2821-9501,1
9913,0000-0001-6413-6028,1
9914,0000-0002-4280-2744,1
9915,0000-0003-4764-8851,1
9916,0000-0002-1808-7904,1
9917,0000-0003-1613-5826,2
9918,0000-0003-3973-7862,1
9919,0000-0002-8106-4836,1
9920,0000-0002-1860-0552,1
9921,0000-0002-8557-5131,1
9922,0000-0002-1651-321X,1
9923,0000-0002-6172-2010,1
9924,0000-0003-4787-3944,2
9925,0000-0002-8938-4893,1
9926,0000-0002-3903-8327,1
9927,0000-0001-8408-4499,1
9928,0000-0002-7195-3760,2
9929,0000-0001-9814-689X,2
9930,0000-0002-6366-3560,3
9931,0000-0001-6375-1459,1
9932,0000-0003-2459-2226,3
9933,0000-0002-3470-8299,1
9934,0000-0002-0677-5590,1
9935,0000-0001-6398-6370,1
9936,0000-0002-3547-6733,1
9937,0000-0001-6081-8494,1
9938,0000-0002-0087-3720,3
9939,0000-0002-7568-4713,2
9940,0000-0001-7781-6153,2
9941,0000-0003-4091-5080,1
9942,0000-0002-3637-3330,1
9943,0000-0002-4841-3600,2
9944,0000-0001-7065-3523,1
9945,0000-0001-7790-8197,1
9946,0000-0002-8081-9539,1
9947,0000-0001-7308-2279,1
9948,0000-0002-4044-9166,1
9949,0000-0002-5285-6578,1
9950,0000-0002-1253-5550,2
9951,0000-0002-7536-922X,1
9952,0000-0003-0439-9605,1
9953,0000-0002-3471-8286,1
9954,0000-0002-2967-2527,1
9955,0000-0003-0412-6551,1
9956,0000-0001-9142-2791,1
9957,0000-0002-9292-5945,1
9958,0000-0002-6608-7132,1
9959,0000-0001-9371-3832,2
9960,0000-0002-2665-7807,1
9961,0000-0002-3958-0407,1
9962,0000-0001-7987-7523,1
9963,0000-0003-0909-9839,2
9964,0000-0001-8709-1002,1
9965,0000-0002-7650-9263,1
9966,0000-0001-8980-108X,2
9967,0000-0003-1876-2321,2
9968,0000-0001-8698-8117,2
9969,0000-0001-8467-4165,1
9970,0000-0002-8554-8440,1
9971,0000-0002-3343-5794,1
9972,0000-0002-4289-6998,1
9973,0000-0001-8484-542X,1
9974,0000-0002-1783-1084,2
9975,0000-0001-6591-9411,1
9976,0000-0003-1969-2097,1
9977,0000-0002-4558-8712,2
9978,0000-0001-9820-5044,1
9979,0000-0002-7019-3907,1
9980,0000-0001-7284-3945,3
9981,0000-0002-3526-7827,2
9982,0000-0001-5356-7703,2
9983,0000-0001-6391-0624,1
9984,0000-0001-7478-1194,1
9985,0000-0002-6815-1564,2
9986,0000-0002-1559-3238,1
9987,0000-0001-6051-2241,3
9988,0000-0003-1325-9284,2
9989,0000-0003-2364-9649,1
9990,0000-0002-8853-639X,1
9991,0000-0003-0265-2638,2
9992,0000-0002-1801-4131,1
9993,0000-0002-9693-9930,2
9994,0000-0002-8829-9304,3
9995,0000-0001-7483-046X,1
9996,0000-0001-9379-0264,1
9997,0000-0001-8265-8612,1
9998,0000-0003-2337-7874,1
9999,0000-0003-2307-5569,1
10000,0000-0002-8932-3695,3
10001,0000-0002-7275-5889,2
10002,0000-0001-9532-7417,1
10003,0000-0002-7933-3160,1
10004,0000-0002-0034-8950,1
10005,0000-0003-4507-8031,2
10006,0000-0003-3188-7268,1
10007,0000-0001-6233-2893,1
10008,0000-0003-4314-2570,2
10009,0000-0002-5823-2790,1
10010,0000-0001-7342-1760,1
10011,0000-0002-3540-4238,2
10012,0000-0002-2139-8316,1
