codigo_autor,codigo_revista,num_publicaciones
0000-0002-7565-8937,0014579318733468,1
0000-0001-8344-1909,0014579318733468,1
0000-0003-3813-8577,0953816X14609568,1
0000-0003-4790-3090,0021952515408140,1
0000-0001-6328-6497,1471259817447682,1
0000-0001-6273-784X,00063002,2
0000-0002-7833-3388,0898656818733913,1
0000-0001-9903-5550,0022307715221598,1
0000-0003-0758-0530,0893133X1740634X,1
0000-0002-7572-9504,0145212618735835,1
0000-0001-8068-5289,0145212618735835,1
0000-0003-4415-4143,0898929X15308898,1
0000-0001-7795-1638,0027842410916490,1
0000-0001-8140-3175,0021972X19457197,2
0000-0002-8267-5647,0009732215244539,1
0000-0003-1623-5077,0027842410916490,1
0000-0002-5309-4704,1600613516006143,1
0000-0002-9607-819X,0165032715732517,1
0000-0003-2534-3635,0165032715732517,1
0000-0002-6337-5251,0006291X10902104,1
0000-0002-0360-3152,0028393218733514,1
0000-0002-7699-0173,14712105,1
0000-0003-0857-3746,0896627310974199,1
0000-0002-0400-9542,0027887414602105,1
0000-0001-6869-4414,0006295218732968,1
0000-0001-6022-2666,193073811930739X,1
0000-0002-6117-2872,1326020017536405,1
0000-0003-0849-9144,0340535414321459,1
0000-0002-7122-9262,0105453813989995,1
0000-0002-7049-2405,1742706118787568,1
0000-0002-7544-0196,0959438818736882,1
0000-0003-1783-133X,0928098718790720,1
0000-0002-1463-4069,0928098718790720,1
0000-0002-0734-1575,1433785115213773,1
0000-0002-1419-4550,0172462214393964,1
0000-0001-6227-3571,0172462214393964,1
0000-0003-3082-7431,0003265413645528,1
0000-0001-5062-1938,0305104813624962,1
0000-0002-7800-6045,0305104813624962,1
0000-0001-5045-819X,1553736615537374,1
0000-0002-0384-7317,0017574914683288,1
0000-0001-8861-1305,0017574914683288,1
0000-0001-8578-2969,1433785115213773,1
0000-0002-0223-9141,01565788,1
0000-0002-1037-5346,0027842410916490,1
0000-0003-0876-0031,1462241617448042,1
0000-0003-2563-9559,1055996515387755,1
0000-0003-0005-7798,1055996515387755,2
0000-0002-5839-6576,0815931914401746,1
0000-0002-2983-2738,0006497115280020,1
0000-0002-6107-3356,0018929415582531,1
0000-0002-7247-9183,0028083614764687,1
0000-0003-1421-6059,0007092015321827,1
0000-0003-4174-7373,096210831365294X,1
0000-0003-2656-5467,0167527318741754,1
0000-0003-0216-9881,0092867410974172,1
0000-0002-7224-9900,0092867410974172,1
0000-0003-0595-2898,17417015,1
0000-0002-0393-9262,1087015615461696,1
0000-0002-0973-1542,0021856115205118,1
0000-0001-9241-5980,0363613515221539,1
0000-0002-7996-7083,135973451364548X,1
0000-0003-0463-955X,0920121118726844,1
0000-0003-0136-7704,0002786315205126,1
0000-0002-3640-8046,0899900718731244,1
0000-0001-6489-3424,0007132313652168,1
0000-0001-5944-3488,0016508515280012,1
0000-0001-5681-1097,0021972X19457197,1
0000-0003-3463-5488,0022189915376613,1
0000-0002-9837-0944,0924977X18737862,1
0000-0003-1592-7629,1079564215244636,1
0000-0003-3075-0665,1552445015524469,1
0000-0002-4084-6639,0028083614764687,1
0000-0001-9912-0544,1359299814682052,1
0000-0002-1012-6358,1098360015300366,1
0000-0002-2573-1294,0939475315903729,1
0000-0002-9423-5067,146778811467789X,1
0000-0002-0232-352X,0168365918734995,1
0000-0001-5380-7041,174495611744957X,1
0000-0002-8575-4711,174495611744957X,1
0000-0001-8948-6526,0002786315205126,1
0000-0002-6373-8622,0007114514752662,1
0000-0002-1971-173X,0007114514752662,1
0000-0002-0356-4966,1477052014770539,1
0000-0001-5207-7016,0022399918791360,1
0000-0002-7884-599X,1054139X18791972,1
0000-0003-2629-9568,0306367414730480,1
0000-0003-2570-9326,0735675715328171,1
0000-0002-7019-9006,0735675715328171,1
0000-0001-6999-6019,0009732215244539,1
0000-0001-7348-0381,0161550515355667,1
0000-0003-1483-640X,15537358,1
0000-0002-9238-8473,0363614315221563,1
0000-0001-7267-5398,1098360015300366,1
0000-0003-4814-6765,1098360015300366,1
0000-0002-2536-4383,0016673119432631,1
0000-0002-3331-8766,0167527318741754,1
0000-0001-8770-1042,128645791769714X,1
0000-0002-8549-4665,0363611915221490,1
0000-0002-7394-6804,0091674910976825,1
0000-0002-0941-4571,0091674910976825,1
0000-0003-1864-8502,0091674910976825,1
0000-0001-9528-252X,0091674910976825,1
0000-0002-1490-3070,1436620714366215,1
0000-0002-2078-9956,0027842410916490,1
0000-0003-2073-0070,0016508515280012,1
0000-0001-6091-3088,1875977719345909,1
0000-0002-4613-3680,0941435514337339,1
0000-0001-9087-0218,0960852418732976,2
0000-0001-6673-5630,0022346815315037,1
0000-0003-4857-5746,0007092015321827,1
0000-0002-4401-2340,1590865818783562,1
0000-0001-6633-7632,1436620714366215,2
0000-0002-9617-5109,143451611435232X,1
0000-0003-3291-0917,143451611435232X,1
0000-0003-3853-430X,0270730610985549,1
0000-0003-0007-6796,0028646X14698137,1
0000-0002-6250-1324,0027842410916490,1
0000-0003-4461-0778,107889561546170X,1
0000-0002-7729-9069,0027842410916490,1
0000-0002-4395-1397,0002926214766256,1
0000-0002-4173-4014,0006497115280020,1
0000-0002-7233-1509,1053811910959572,1
0000-0002-7354-870X,0021915018791484,1
0000-0003-1871-3298,0021915018791484,1
0000-0002-6643-3269,14712334,1
0000-0001-6276-8507,0039914018733573,2
0000-0001-5582-5446,0039914018733573,2
0000-0002-3943-8013,0039914018733573,2
0000-0001-5269-1964,1478322314783231,1
0000-0001-7073-2379,1065947110970193,1
0000-0002-6271-5832,0891366815320987,1
0000-0002-9822-1586,0891366815320987,1
0000-0002-9276-2306,0954012113600451,2
0000-0002-8864-4446,0002944015252191,1
0000-0003-1656-2633,0002944015252191,1
0000-0001-6829-4867,0024320518790631,1
0000-0002-2565-3169,0024320518790631,1
0000-0003-3401-9554,0024320518790631,1
0000-0001-6963-4931,0027842410916490,1
0000-0003-3890-3152,0149599219355548,1
0000-0002-2706-9118,0278584618784216,1
0000-0002-6386-5672,0032088915322548,1
0000-0003-2547-6593,001217971939327X,1
0000-0001-7132-4094,143451611435232X,1
0000-0002-2823-1762,0007104813652141,1
0000-0001-6952-5217,0306001214604744,1
0000-0001-9712-3223,0167636915732959,1
0000-0002-7282-7280,0270647415292401,1
0000-0002-5597-4916,110112621464360X,1
0000-0001-6670-2759,0092867410974172,1
0000-0001-7690-9956,0944134416147499,1
0000-0002-2415-8246,03008495,1
0000-0003-2431-3741,0378874118727573,1
0000-0002-0526-393X,0021953314779137,1
0000-0003-2453-5838,0009732215244539,1
0000-0002-7946-2173,1053811910959572,1
0000-0002-6366-3560,1054139X18791972,1
0000-0002-3392-1389,0028646X14698137,1
0000-0002-2867-6892,0304401718732550,2
0000-0002-4547-0132,104046511532298X,1
0000-0001-5108-8338,0042682210960341,1
0000-0003-4359-1157,1351008814796821,1
0000-0002-4797-9143,0021879013652656,1
0000-0003-2806-1131,19352735,1
0000-0003-4279-1624,135560371468201X,1
0000-0001-7273-7528,0008636317553245,1
0000-0003-3343-2718,1050725615579077,1
0000-0002-8907-473X,0953816X14609568,1
0000-0003-0828-1428,1466502614665034,1
0000-0001-8301-0674,1466502614665034,1
0000-0001-5266-4253,0021960610897690,1
0000-0002-0992-3210,0962843614712970,1
0000-0002-8955-8283,0962843614712970,1
0000-0001-8498-4059,0962843614712970,1
0000-0001-7453-7028,092986731875533X,1
0000-0002-4934-8863,092986731875533X,1
0000-0002-1225-5751,030369791600051X,1
0000-0002-4032-999X,0963689715553892,1
0000-0002-6105-7567,0896627310974199,1
0000-0002-1345-6360,0896627310974199,1
0000-0001-7599-9750,0027842410916490,1
0000-0002-5027-8137,1537744X,1
0000-0002-1927-164X,1553739015537404,1
0000-0001-8867-2407,1553739015537404,1
0000-0003-0707-315X,1553739015537404,1
0000-0003-0438-2248,0732889318790070,1
0000-0002-8066-2367,0179195814321262,1
0000-0002-8055-1894,0270647415292401,1
0000-0001-7981-2893,14726920,1
0000-0002-4550-8460,14726947,1
0000-0001-6289-9144,14726947,1
0000-0001-8220-424X,0008543X10970142,1
0000-0002-4703-3534,0008543X10970142,1
0000-0003-1721-3451,0016508515280012,1
0000-0001-7883-6439,0198885918791166,1
0000-0003-2326-3615,1064801115334287,1
0000-0003-0849-9144,0960896618732364,1
0000-0002-7555-8020,0889159110902139,1
0000-0001-5952-8756,0022316615416100,1
0000-0003-3974-646X,0003265413645528,1
0000-0002-8643-9625,0264410X18732518,1
0000-0003-0036-5459,0022095714602431,1
0000-0002-2389-310X,0143333414602180,1
0000-0002-1915-9965,1007932722192840,2
0000-0001-7774-548X,1007932722192840,1
0000-0002-9103-9343,0013935110960953,1
0000-0002-1356-9074,0946271614321440,1
0000-0002-2827-7162,0271678X15597016,1
0000-0001-5269-1964,0002927015720241,1
0000-0002-7105-6517,17466148,1
0000-0002-4622-9826,1525861015389375,1
0000-0002-8234-3546,1543308015435474,2
0000-0002-6927-0266,0014488610902430,1
0000-0002-4398-8237,0040637614683296,1
0000-0002-3043-7938,0364513415318249,1
0000-0001-5935-4346,14764598,1
0000-0003-2609-3367,1462032414620332,1
0000-0001-6907-5068,0340535414321459,1
0000-0003-4890-4685,0022304214714159,1
0000-0002-4516-3853,0002916519383207,1
0000-0002-9715-3534,0002916519383207,1
0000-0003-4851-0870,0165242718732534,1
0000-0002-8279-884X,002838781526632X,1
0000-0002-7312-638X,17466148,1
0000-0003-0615-6244,0002929715376605,1
0000-0002-0798-0131,0002929715376605,1
0000-0001-8909-0345,0016508515280012,1
0000-0002-7257-9299,0016508515280012,1
0000-0002-7363-1853,15312267,1
0000-0002-2663-2765,0041113215372995,1
0000-0002-0396-5815,0966636218792219,1
0000-0002-8555-7291,1046202310959130,1
0000-0002-3275-4160,0740319415222594,1
0000-0002-2267-1951,0007125014721465,1
0000-0002-0198-4588,0007125014721465,1
0000-0002-5155-0884,1360138518784372,1
0000-0001-7668-446X,135973451364548X,1
0000-0002-9570-7070,0022094914779145,1
0000-0003-0590-1396,1433785115213773,1
0000-0001-8193-2931,1087015615461696,1
0000-0002-2663-2765,0019956710985522,1
0000-0003-2602-3668,0002937810976868,1
0000-0002-8608-3278,0969212618784186,1
0000-0002-3244-1885,0969212618784186,1
0000-0001-5879-6193,0007092015321827,1
0000-0001-8761-3819,0022034515440591,1
0000-0002-2663-2765,0028479315334406,1
0000-0002-8961-488X,0895435618785921,1
0000-0001-8174-3890,0022094914779145,1
0000-0001-7046-7042,0175759814320614,1
0000-0003-3901-6926,00063002,1
0000-0001-7167-1213,0146040415525783,2
0000-0002-2780-4717,15537358,1
0000-0002-2744-6788,0109564118790097,2
0000-0002-9328-6399,1469493XISSN213,1
0000-0003-3761-237X,1469493XISSN213,1
0000-0001-8191-3511,14677652,1
0000-0001-6913-1832,1011893415986357,1
0000-0001-9435-9441,0021972X19457197,1
0000-0002-6518-3907,0720048X18727727,2
0000-0001-5612-641X,003193841873507X,1
0000-0001-8491-4288,0898656818733913,1
0000-0002-5736-373X,0898656818733913,1
0000-0002-9440-3411,0002937810976868,2
0000-0002-4098-7490,1613681016136829,1
0000-0002-0106-1150,0002072914682834,1
0000-0001-9329-8501,14712377,1
0000-0002-2880-3935,17456215,1
0000-0002-5375-4004,0031697014321041,1
0000-0002-0493-2353,0022131714652099,1
0000-0001-9400-4683,0894911515377385,1
0000-0002-4137-1655,002230501468330X,1
0000-0003-4882-1564,0190962210976787,1
0000-0002-2497-020X,0025797415365964,1
0000-0003-2397-402X,0903193613993003,1
0000-0002-7581-5680,0002870310976744,1
0000-0001-5597-8127,0947653915213765,1
0000-0002-8555-2271,0947653915213765,1
0000-0002-8266-8631,0302283818737560,1
0000-0003-4604-0756,0031942218733700,1
0000-0003-2078-0844,0223523417683254,1
0000-0002-6041-2731,1462291214622920,2
0000-0003-2489-4689,0041134518732623,1
0000-0003-0005-4810,0022304214714159,1
0000-0002-6189-7144,0031900710797114,1
0000-0002-5122-7243,0197458015581497,1
0000-0002-2823-6651,15491676,1
0000-0002-7065-4689,0028390818737064,1
0000-0001-7637-0727,1434662114374331,1
0000-0002-6178-3868,1034481014401754,1
0000-0002-2679-7447,0303846718726968,2
0000-0002-3984-9576,0022375114697793,1
0000-0001-9415-3742,0022375114697793,1
0000-0003-3431-2371,0002786315205126,1
0000-0003-0349-1557,19352735,1
0000-0002-3988-8241,15537358,1
0000-0002-1561-7076,14726963,1
0000-0001-7593-2708,135560371468201X,1
0000-0003-2898-6484,1553739015537404,1
0000-0001-5361-3001,1364507213652672,1
0000-0001-7472-6355,0195666310958304,1
0000-0001-5536-4192,0954691X14735687,1
0000-0001-8794-5725,14777525,1
0000-0001-7815-6767,0041008X10960333,1
0000-0001-7944-9289,1369526618790356,1
0000-0001-5568-2369,002192581083351X,1
0000-0001-6201-5599,1553739015537404,1
0000-0001-7421-3357,1018481314765438,1
0000-0002-2143-8760,1018481314765438,1
0000-0002-3977-1641,0223523417683254,1
0000-0002-1690-7024,1398921916000854,1
0000-0002-9742-1957,0890856715275418,1
0000-0002-1896-4575,1860676818607314,1
0000-0002-4788-1875,0033841915271315,1
0000-0001-5770-6723,14795868,1
0000-0002-4445-8094,14795868,2
0000-0001-7379-2545,0885318515318257,1
0000-0001-7885-8574,0008543X10970142,1
0000-0002-7828-0597,0266613815323099,1
0000-0001-6819-7928,030156291879291X,1
0000-0001-5681-7683,0090349315300293,1
0000-0003-1389-5491,0032579115253171,1
0000-0002-1401-7861,0091674910976825,1
0000-0002-7584-0632,1466502614665034,1
0000-0002-8705-4911,030156291879291X,1
0000-0002-8243-2741,0940671914320932,1
0000-0002-7656-6209,0020138318790267,1
0000-0001-8144-8816,0950222X14765454,1
0000-0003-3432-6669,0007092015321827,1
0000-0002-0597-829X,0009732215244539,1
0000-0003-4817-8986,009511371098660X,1
0000-0003-3186-5421,009511371098660X,1
0000-0002-2405-4404,17502799,1
0000-0003-1552-3253,0028083614764687,1
0000-0002-9595-3220,1420800814219824,1
0000-0003-3479-7794,0953816X14609568,1
0000-0003-2493-3609,0022131714652099,1
0000-0002-5646-0378,0167527318741754,1
0000-0003-0359-8450,0737403815371719,1
0000-0002-0849-8101,174495611744957X,1
0000-0002-6297-7154,0300066413652265,1
0000-0002-9362-0086,0300066413652265,1
0000-0001-9035-634X,1433785115213773,1
0000-0003-0539-8110,002978441873233X,1
0000-0003-0133-3176,002978441873233X,1
0000-0001-6339-0374,0013935110960953,1
0000-0003-1660-9112,0006322318732402,1
0000-0002-9680-1560,0531556518736815,1
0000-0002-4095-2191,1477052014770539,1
0000-0002-1628-7857,1090380115322149,1
0000-0003-3862-169X,0090349315300293,1
0000-0003-4718-7493,0270647415292401,1
0000-0001-7819-734X,0270647415292401,1
0000-0003-4243-9591,0090349315300293,1
0000-0002-9514-3631,14388871,1
0000-0002-7373-6663,0162325715733432,2
0000-0002-5870-2537,1055790310959513,1
0000-0002-7765-5182,1461023X14610248,1
0000-0002-0339-4944,0361860910968652,2
0000-0002-2621-7924,0361860910968652,2
0000-0001-6403-016X,1474760X,1
0000-0001-7590-3958,1474760X,1
0000-0003-4076-2336,1474760X,1
0000-0002-7262-0968,0006895014602156,1
0000-0002-6211-1713,0098748415383598,1
0000-0002-4395-1397,0021972X19457197,1
0000-0002-7549-7627,0939641118733441,1
0000-0001-8438-2066,1053811910959572,1
0000-0001-7535-846X,1021335X17912431,1
0000-0003-3494-8070,0004867414401614,1
0000-0002-3712-9129,0195913115300315,1
0000-0003-0499-5773,0003496714682060,1
0000-0002-2797-5428,0308011013652923,1
0000-0002-4987-5014,1198743X14690691,1
0000-0001-6225-6587,0378113518732542,1
0000-0002-2175-830X,0378113518732542,1
0000-0002-5881-8003,0933795414339285,1
0000-0003-0506-0902,0306367414730480,1
0000-0003-1668-9925,0022510X18785883,1
0000-0002-5208-8492,193073811930739X,1
0000-0001-7787-4433,0011905913654632,1
0000-0002-0087-8652,1478641914786427,1
0000-0002-7334-1864,0030241414230232,1
0000-0002-9094-1677,1860717918607187,1
0000-0001-7920-7968,1436620714366215,1
0000-0002-1820-6563,0002929715376605,1
0000-0002-5309-0527,104046511532298X,1
0000-0003-3686-3062,002016691520510X,1
0000-0001-6425-0672,0039249915244628,1
0000-0001-9435-9441,0002916519383207,1
0000-0001-8614-7190,0277671510970258,1
0000-0003-1290-7251,0277671510970258,1
0000-0002-8742-5129,157002321873376X,1
0000-0002-1545-5265,0270913915273350,1
0000-0003-2147-1381,0732889318790070,1
0000-0001-9462-0195,0163386415206025,1
0000-0002-7710-1171,0006497115280020,1
0000-0002-0628-613X,101079401873734X,2
0000-0002-7198-1446,0193185715221547,1
0000-0002-8891-416X,0021979710957103,1
0000-0001-5678-2134,0169409X18728294,1
0000-0002-1439-3285,0007096313652133,1
0000-0001-5221-173X,1043307410970347,1
0000-0002-8553-2641,1469493XISSN213,1
0000-0002-8267-5647,1469493XISSN213,1
0000-0002-7602-6675,0022283610898638,1
0000-0002-5025-7950,0025797415365964,1
0000-0001-6090-4974,0933795414339285,1
0000-0001-8665-0546,0945631714322307,1
0000-0001-8996-1518,1535947615359484,1
0000-0002-2764-6544,0146040415525783,1
0000-0001-8964-7158,0513579619762437,1
0000-0002-9790-6735,0513579619762437,1
0000-0001-6673-5630,1470032814710528,1
0000-0003-1652-9438,1470032814710528,1
0000-0001-5262-5430,1619707016197089,1
0000-0002-2157-4797,0300577114643685,1
0000-0003-0560-8157,0166432818727549,1
0000-0002-9097-7944,0270647415292401,1
0000-0002-7199-8109,1387287718758908,1
0000-0003-4507-8031,0305736410958290,1
0000-0002-1410-6469,0022538X10985514,1
0000-0002-4699-5627,0167527318741754,1
0000-0002-4246-5741,1050464810959947,1
0000-0002-4398-8237,1079564215244636,1
0000-0003-0474-5344,1568997218730183,1
0000-0001-5716-248X,0735109715583597,2
0000-0002-4799-5522,0014382015585646,1
0000-0002-2220-2637,0014382015585646,1
0000-0002-7765-5182,0014382015585646,1
0000-0002-8160-2446,0022538X10985514,1
0000-0002-9283-0743,0022538X10985514,1
0000-0002-3460-6428,0022538X10985514,1
0000-0001-9599-3540,0300577114643685,1
0000-0001-5887-2723,0300577114643685,1
0000-0002-9923-9403,0001634916000412,1
0000-0003-0744-6577,1059152419394586,1
0000-0001-9056-1810,1059152419394586,1
0000-0002-8890-7082,1477052014770539,1
0000-0001-7050-0025,14388871,1
0000-0002-1755-1525,1477922614779234,1
0000-0002-7407-3398,0305104813624962,1
0000-0001-7550-0024,0090003615410048,1
0000-0001-8605-7064,0278429715509613,1
0000-0002-7031-4879,1350192513652982,1
0000-0003-0742-1177,0022262315204804,1
0000-0002-6895-6071,0039606015327361,1
0000-0002-9362-0086,0039606015327361,1
0000-0003-0076-8434,0033841915271315,1
0000-0001-5722-3369,0045653518791298,1
0000-0003-4278-7465,00063002,1
0000-0003-3049-477X,0959438818736882,1
0000-0001-6214-4083,0896627310974199,1
0000-0003-2097-4788,0896627310974199,1
0000-0002-7832-1942,14712288,1
0000-0003-2670-4113,1362439314765624,1
0000-0002-7464-0217,0173083515222683,1
0000-0002-9273-1008,1469493XISSN213,1
0000-0001-6877-2785,014067361474547X,1
0000-0001-5592-0232,0960892317080428,1
0000-0001-8918-0711,1553739015537404,1
0000-0001-5674-0217,0362243615281159,1
0000-0001-5399-7463,01565788,1
0000-0001-7313-717X,15491676,1
0000-0002-5109-0267,1940087X,1
0000-0002-2046-8298,0031915513616560,1
0000-0003-1822-7273,0890936915495477,1
0000-0002-9906-5300,0162325715733432,1
0000-0002-7312-638X,1090023315322971,1
0000-0003-4743-0334,0270647415292401,1
0000-0003-4874-4212,0270647415292401,1
0000-0003-2580-0701,0378109715746968,1
0000-0002-4687-5780,0954663414711753,1
0000-0002-1810-9763,0885318515318257,1
0000-0003-0261-4375,1064374519406029,1
0000-0003-0341-2329,0020729218793479,1
0000-0002-4137-1655,0270647415292401,1
0000-0001-9348-6078,1860717918607187,1
0000-0002-1383-6865,0022176715506606,1
0000-0003-3399-9116,1364503X14712962,1
0000-0001-8182-5546,1364503X14712962,1
0000-0001-5590-6529,0143522114708736,1
0000-0002-2157-1529,0006895014602156,1
0000-0002-2958-5458,0167636915732959,1
0000-0002-8872-5326,002192581083351X,1
0000-0001-6403-016X,0735109715583597,1
0000-0003-2225-7256,0022316615416100,1
0000-0003-4387-5977,092986731875533X,1
0000-0001-5913-3703,0014299918790712,1
0000-0003-2195-6258,135973451364548X,1
0000-0003-2851-8605,0950923214765594,1
0000-0001-7466-5353,1477922614779234,1
0000-0002-2654-2591,14203049,1
0000-0003-1869-5800,14203049,1
0000-0003-1399-7447,1323779914401843,1
0000-0002-6110-8221,1388984218790844,1
0000-0002-9267-4621,0006352510970282,1
0000-0001-7080-7983,14712229,1
0000-0003-2182-5493,0305104813624962,1
0000-0001-8300-0441,0002934315557162,1
0000-0003-3253-2688,0002934315557162,1
0000-0002-4073-7221,0960982218790445,1
0000-0001-9744-7332,0378427418793169,1
0000-0003-2497-4080,14786362,1
0000-0002-9595-3220,0149763418737528,1
0000-0003-2869-0309,000399931532821X,1
0000-0002-1105-4077,0175759814320614,1
0000-0002-4173-4014,1064374519406029,1
0000-0002-2157-4797,0168822718728227,1
0000-0003-4475-9476,0894149110981136,1
0000-0002-9686-3120,096999611095953X,1
0000-0001-5373-3329,000862151873426X,1
0000-0002-3407-8493,1011893415986357,1
0000-0001-7162-0854,1057924910991611,1
0000-0002-0139-7439,1529290815292916,1
0000-0002-7847-5829,1064374519406029,1
0000-0001-9817-0689,0162325715733432,2
0000-0002-4298-9641,14712393,1
0000-0002-0741-907X,0013722719457170,1
0000-0001-9028-2299,0040637614683296,1
0000-0002-4367-3884,1043661810961186,1
0000-0002-4319-4285,0967586815322653,1
0000-0002-8739-2646,0261418914602075,1
0000-0002-1436-5823,0027842410916490,1
0000-0001-5527-4410,19352735,1
0000-0003-3318-120X,1538410115514005,1
0000-0002-9576-9466,0306367414730480,1
0000-0002-2004-660X,0017574914683288,1
0000-0002-4474-0639,0017574914683288,1
0000-0003-1522-4691,1359299814682052,1
0000-0002-9418-0422,0002929715376605,1
0000-0001-6017-3796,0002929715376605,1
0000-0002-4378-6838,0002929715376605,1
0000-0002-9167-2114,1061403615461718,1
0000-0002-3859-3716,0026895X15210111,1
0000-0001-6771-1905,0008547215387445,1
0000-0003-1401-8589,0950268814694409,1
0000-0002-5859-1064,0305104813624962,2
0000-0001-5602-7956,0028646X14698137,1
0000-0002-2554-9273,0897715115579042,1
0000-0002-9195-7216,0003270015206882,1
0000-0003-2219-9201,0270913915273350,1
0000-0003-2774-9161,003193841873507X,1
0000-0002-9328-289X,0720048X18727727,1
0000-0002-7295-5004,0032078114719053,2
0000-0002-4542-4996,0957524315737225,1
0000-0002-8318-7231,14712350ISSN546,1
0000-0001-6409-0664,0269881114617285,1
0000-0002-6958-8514,0027842410916490,1
0000-0001-6006-0740,0008543X10970142,1
0000-0003-2612-3917,1613412516134133,2
0000-0003-1465-3128,0965214013600443,1
0000-0001-5191-4847,1047279718732585,1
0000-0002-9495-7879,104161021741203X,1
0000-0003-2175-8139,0924977X18737862,1
0000-0003-2204-3143,0941435514337339,1
0000-0001-6169-370X,0941435514337339,1
0000-0003-4691-8477,0027842410916490,1
0000-0003-2902-7680,0165247818790542,1
0000-0002-0840-155X,002192581083351X,1
0000-0003-4320-9907,0340671714321203,1
0000-0003-3253-5862,0264602114708728,1
0000-0003-4155-722X,0277671510970258,1
0000-0002-5595-8174,001217971939327X,1
0000-0003-3596-2288,001217971939327X,1
0000-0003-0817-0867,0022375114697793,1
0000-0002-6239-7301,0022375114697793,1
0000-0002-8371-4185,15548937,1
0000-0001-7142-7675,15548937,1
0000-0002-4569-4312,0006349515420086,1
0000-0001-6009-3542,0006349515420086,1
0000-0003-4655-0641,0175759814320614,1
0000-0001-6223-2454,0361860910968652,1
0000-0002-0936-2476,0003493215281140,1
0000-0003-0529-4135,0960164314785242,1
0000-0003-0063-6378,0960164314785242,1
0000-0002-2797-5428,0960164314785242,1
0000-0001-9283-2151,0960164314785242,1
0000-0003-4360-9927,1545998515459993,1
0000-0003-0498-1910,1545998515459993,1
0000-0002-2225-8323,0885318515318257,1
0000-0001-5675-511X,0947653915213765,1
0000-0002-6728-3872,17483395,1
0000-0003-4233-1679,157002321873376X,1
0000-0002-2639-2394,0193184915221555,1
0000-0003-4335-6034,135560371468201X,1
0000-0002-9002-8976,0937941X14332965,1
0000-0001-7380-0330,0002937810976868,1
0000-0002-9384-272X,1351821613652516,1
0000-0001-8930-5393,1553736615537374,1
0000-0002-4326-5805,1553736615537374,1
0000-0001-8691-1400,0962106713652702,1
0000-0002-8654-1670,0264602114708728,1
0000-0001-9128-2557,0264602114708728,1
0000-0001-5099-8495,19352735,1
0000-0002-2626-216X,0962845214712954,1
0000-0001-7885-8574,0732183X15277755,1
0000-0002-8173-1678,0378109715746968,1
0000-0002-7518-7717,0193185715221547,1
0000-0001-8176-3015,0967586815322653,1
0000-0002-6318-3911,0967586815322653,1
0000-0002-0879-5798,0066480410986596,1
0000-0002-7199-8109,0531556518736815,1
0000-0001-9944-2666,1474971814749726,1
0000-0002-3977-1641,002192581083351X,1
0000-0001-5390-2655,1353802018735126,1
0000-0001-8017-3371,0143400415323102,1
0000-0001-8494-732X,108371591549490X,1
0000-0002-6033-5086,108371591549490X,1
0000-0002-4273-4577,1433785115213773,1
0000-0003-0387-9535,0379073818726283,1
0000-0002-4677-6862,0090349315300293,1
0000-0002-2487-2255,1433785115213773,1
0000-0001-5139-8571,193073811930739X,1
0000-0003-2098-8143,0020729218793479,1
0000-0002-3367-1746,0954682013652796,1
0000-0001-7633-788X,1355838214699001,1
0000-0001-6425-514X,0165178118727123,1
0000-0003-2563-9559,0143333414602180,1
0000-0002-9601-7952,0143333414602180,1
0000-0001-8903-9662,1018481314765438,1
0000-0002-2306-5398,110112621464360X,1
0000-0003-0768-8381,1078099815364844,1
0000-0002-7942-6746,0007104813652141,1
0000-0001-7018-3904,1469221X14693178,1
0000-0002-6641-0833,0002786315205126,1
0000-0003-1382-911X,1742706118787568,1
0000-0002-4749-8913,0960982218790445,1
0000-0001-9773-2192,1473309914744457,1
0000-0003-4299-7171,1053811910959572,1
0000-0002-9595-3220,1525861015389375,1
0000-0001-5266-4253,1433785115213773,2
0000-0003-0993-3184,1433785115213773,1
0000-0002-5244-4178,0028083614764687,1
0000-0001-9452-112X,002230501468330X,1
0000-0002-4237-6677,0036807510959203,1
0000-0001-6074-7825,1742464X17424658,1
0000-0002-9299-1555,0959813817561833,1
0000-0002-8587-3614,0173083515222683,1
0000-0003-4461-0778,0028083614764687,1
0000-0002-4986-5326,0028083614764687,1
0000-0001-5783-6181,0304394018727972,1
0000-0002-2318-0791,1613412516134133,1
0000-0003-3757-641X,0002926214766256,1
0000-0001-9377-4934,00063002,1
0000-0003-3974-9564,1078099815364844,1
0000-0003-1349-8365,1043661810961186,1
0000-0001-9015-7244,0021972X19457197,1
0000-0002-7268-1584,0954663414711753,1
0000-0001-8363-1999,0165242718732534,1
0000-0001-5684-4059,0305104813624962,1
0000-0002-6165-4804,1875977719345909,1
0000-0002-6415-6560,0009923615326535,1
0000-0001-8362-5505,0009923615326535,1
0000-0002-2823-1797,1558202715582035,1
0000-0003-0007-6796,0196978118735169,1
0000-0002-4890-0177,0196978118735169,1
0000-0002-1396-3194,0022262315204804,1
0000-0002-0904-5390,0277953618735347,1
0000-0002-8528-7834,0022510X18785883,1
0000-0003-3602-4197,0022510X18785883,1
0000-0003-1167-3422,00063002,1
0000-0002-9448-6739,0025797415365964,1
0000-0003-2735-9550,0270647415292401,1
0000-0002-5092-3749,002192581083351X,1
0000-0002-0004-2660,1040060515221504,1
0000-0001-9225-7521,0737403815371719,1
0000-0002-5255-5425,0099224010985336,1
